Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Massachusetts,Lenox,Wind,Breeze,0.32
2017,Massachusetts,Lenox,Temperature,Calm,0.7
2017,Massachusetts,Lenox,Wind,Storm,2.18
2017,Massachusetts,Lenox,Temperature,11-20,3.26
2017,Massachusetts,Lenox,Wind,31-40,3.01
2017,Massachusetts,Lenox,Temperature,0-10,5.16
2019,Nevada,Cambridge,Wind,Breeze,5.53
2019,Nevada,Cambridge,Temperature,Calm,2.79
2019,Nevada,Cambridge,Wind,Storm,8.32
2019,Nevada,Cambridge,Temperature,11-20,9.21
2019,Nevada,Cambridge,Wind,31-40,10.44
2019,Nevada,Cambridge,Temperature,0-10,11.17
2017,Florida,Reno,Wind,Breeze,8.63
2017,Florida,Reno,Temperature,Calm,13.4
2017,Florida,Reno,Wind,Storm,14.31
2017,Florida,Reno,Temperature,11-20,15.45
2017,Florida,Reno,Wind,31-40,15.17
2017,Florida,Reno,Temperature,0-10,17.4
2019,Massachusetts,Boulder City,Wind,Breeze,9.95
2019,Massachusetts,Boulder City,Temperature,Calm,19.22
2019,Massachusetts,Boulder City,Wind,Storm,11.75
2019,Massachusetts,Boulder City,Temperature,11-20,21.58
2019,Massachusetts,Boulder City,Wind,31-40,22.02
2019,Massachusetts,Boulder City,Temperature,0-10,23.9
2017,Nevada,Tampa,Wind,Breeze,23.37
2017,Nevada,Tampa,Temperature,Calm,25.13
2017,Nevada,Tampa,Wind,Storm,26.71
2017,Nevada,Tampa,Temperature,11-20,27.25
2017,Nevada,Tampa,Wind,31-40,28.0
2017,Nevada,Tampa,Temperature,0-10,4.82
2019,Florida,Fort Lauderdale,Wind,Breeze,7.07
2019,Florida,Fort Lauderdale,Temperature,Calm,9.85
2019,Florida,Fort Lauderdale,Wind,Storm,15.27
2019,Florida,Fort Lauderdale,Temperature,11-20,17.53
2019,Florida,Fort Lauderdale,Wind,31-40,7.88
2019,Florida,Fort Lauderdale,Temperature,0-10,2.47
