Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Female,Non-Qatari,2016/2017,French,68.46
PhD,Female,Non-Qatari,2019/2020,Arabic,69.59
PhD,Female,Non-Qatari,2018/2019,English,199.66
PhD,Female,Non-Qatari,2020/2021,German,328.75
PhD,Female,Non-Qatari,2016/2017,French,426.48
PhD,Female,Non-Qatari,2019/2020,Arabic,109.55
PhD,Female,Non-Qatari,2018/2019,English,111.57
PhD,Female,Non-Qatari,2020/2021,German,368.49
PhD,Female,Non-Qatari,2016/2017,French,179.63
PhD,Female,Non-Qatari,2019/2020,Arabic,86.2
PhD,Female,Non-Qatari,2018/2019,English,55.77
PhD,Female,Non-Qatari,2020/2021,German,86.11
