AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,3.14
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,3.3
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,8.73
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,9.47
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,10.18
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,10.69
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,10.86
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,10.5
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFbpv,14.94
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,15.22
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,17.41
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,18.17
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,18.43
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,20.18
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,18.33
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,28.49
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,38.8
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFbpv,40.65
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,42.21
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,43.41
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,43.09
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,46.9
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFlmr,48.1
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,54.44
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,56.14
AApqr,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,66.53
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFbpv,68.56
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,70.26
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,71.2
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,73.89
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFgqt,74.21
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFlmr,78.58
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,82.59
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,84.14
AAfnw,BBqz,CCcy,DDhlt,EEhpx,FFlmr,92.33
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFbpv,99.04
