AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.28
AApqr,BBnqx,CCfnw,DDkrs,1.97
AApqr,BBnqx,CChpx,DDlmr,2.85
AApqr,BBnqx,CCbt,DDcwz,4.57
AApqr,BBnqx,CCfnw,DDqz,4.67
AApqr,BBnqx,CChpx,DDcmp,6.99
AApqr,BBnqx,CCbt,DDbmz,6.56
AApqr,BBnqx,CCfnw,DDgv,11.85
AApqr,BBnqx,CChpx,DDdlz,18.25
AApqr,BBnqx,CCbt,DDmpy,21.03
AApqr,BBnqx,CCfnw,DDknr,21.16
AApqr,BBnqx,CChpx,DDmx,23.14
AAmz,BBgqt,CCbt,DDmx,22.99
AAmz,BBgqt,CCfnw,DDkrs,26.71
AAmz,BBgqt,CChpx,DDlmr,27.4
AAmz,BBgqt,CCbt,DDcwz,27.68
AAmz,BBgqt,CCfnw,DDqz,29.36
AAmz,BBgqt,CChpx,DDcmp,29.09
AAmz,BBgqt,CCbt,DDbmz,27.92
AAmz,BBgqt,CCfnw,DDgv,30.17
AAmz,BBgqt,CChpx,DDdlz,35.68
AAmz,BBgqt,CCbt,DDmpy,36.73
AAmz,BBgqt,CCfnw,DDknr,41.25
AAmz,BBgqt,CChpx,DDmx,42.81
AAcy,BBbkv,CCbt,DDmx,44.74
AAcy,BBbkv,CCfnw,DDkrs,46.94
AAcy,BBbkv,CChpx,DDlmr,46.03
AAcy,BBbkv,CCbt,DDcwz,49.86
AAcy,BBbkv,CCfnw,DDqz,51.43
AAcy,BBbkv,CChpx,DDcmp,51.49
AAcy,BBbkv,CCbt,DDbmz,53.0
AAcy,BBbkv,CCfnw,DDgv,57.83
AAcy,BBbkv,CChpx,DDdlz,58.34
AAcy,BBbkv,CCbt,DDmpy,59.04
AAcy,BBbkv,CCfnw,DDknr,59.25
AAcy,BBbkv,CChpx,DDmx,61.38
AApqr,BBcjx,CCbt,DDmx,62.78
AApqr,BBcjx,CCfnw,DDkrs,63.0
AApqr,BBcjx,CChpx,DDlmr,60.5
AApqr,BBcjx,CCbt,DDcwz,64.46
AApqr,BBcjx,CCfnw,DDqz,67.93
AApqr,BBcjx,CChpx,DDcmp,69.44
AApqr,BBcjx,CCbt,DDbmz,75.45
AApqr,BBcjx,CCfnw,DDgv,76.4
AApqr,BBcjx,CChpx,DDdlz,81.07
AApqr,BBcjx,CCbt,DDmpy,82.36
AApqr,BBcjx,CCfnw,DDknr,84.25
AApqr,BBcjx,CChpx,DDmx,86.67
AAmz,BBbpv,CCbt,DDmx,86.4
AAmz,BBbpv,CCfnw,DDkrs,99.02
AAmz,BBbpv,CChpx,DDlmr,0.59
AAmz,BBbpv,CCbt,DDcwz,-7.58
AAmz,BBbpv,CCfnw,DDqz,-94.32
AAmz,BBbpv,CChpx,DDcmp,-93.01
AAmz,BBbpv,CCbt,DDbmz,-92.36
AAmz,BBbpv,CCfnw,DDgv,-92.68
AAmz,BBbpv,CChpx,DDdlz,-88.4
AAmz,BBbpv,CCbt,DDmpy,-87.48
AAmz,BBbpv,CCfnw,DDknr,-85.38
AAmz,BBbpv,CChpx,DDmx,-84.02
AAcy,BBhpt,CCbt,DDmx,-83.79
AAcy,BBhpt,CCfnw,DDkrs,-82.02
AAcy,BBhpt,CChpx,DDlmr,-82.31
AAcy,BBhpt,CCbt,DDcwz,-85.27
AAcy,BBhpt,CCfnw,DDqz,-79.86
AAcy,BBhpt,CChpx,DDcmp,-78.08
AAcy,BBhpt,CCbt,DDbmz,-77.99
AAcy,BBhpt,CCfnw,DDgv,-83.58
AAcy,BBhpt,CChpx,DDdlz,-81.48
AAcy,BBhpt,CCbt,DDmpy,-65.81
AAcy,BBhpt,CCfnw,DDknr,-64.43
AAcy,BBhpt,CChpx,DDmx,-63.17
AApqr,BBbgp,CCbt,DDmx,-59.57
AApqr,BBbgp,CCfnw,DDkrs,-56.23
AApqr,BBbgp,CChpx,DDlmr,-56.11
AApqr,BBbgp,CCbt,DDcwz,-53.52
AApqr,BBbgp,CCfnw,DDqz,-52.38
AApqr,BBbgp,CChpx,DDcmp,-50.26
AApqr,BBbgp,CCbt,DDbmz,-49.79
AApqr,BBbgp,CCfnw,DDgv,-36.36
AApqr,BBbgp,CChpx,DDdlz,-31.53
AApqr,BBbgp,CCbt,DDmpy,-29.68
AApqr,BBbgp,CCfnw,DDknr,-28.54
AApqr,BBbgp,CChpx,DDmx,-28.86
AAmz,BBdhv,CCbt,DDmx,-23.02
AAmz,BBdhv,CCfnw,DDkrs,-23.07
AAmz,BBdhv,CChpx,DDlmr,-21.81
AAmz,BBdhv,CCbt,DDcwz,-17.92
AAmz,BBdhv,CCfnw,DDqz,-15.09
AAmz,BBdhv,CChpx,DDcmp,-14.4
AAmz,BBdhv,CCbt,DDbmz,-13.79
AAmz,BBdhv,CCfnw,DDgv,-12.51
AAmz,BBdhv,CChpx,DDdlz,-12.24
AAmz,BBdhv,CCbt,DDmpy,-9.14
AAmz,BBdhv,CCfnw,DDknr,-7.14
AAmz,BBdhv,CChpx,DDmx,-3.72
