CC,DD,AAfnw_BBqz,AAfnw_BBkrs,AApqr_BBnqx,AApqr_BBcjx,Minimum,EE,FF
CCbt,,80.08,27.28,0.26,60.52,0.26,,
,  DDhpt,87.43,38.82,12.16,60.92,12.16,EEmz,FFgqt
,  DDmx,80.08,27.28,0.26,60.52,0.26,EEmz,FFgqt
,  DDmpy,92.35,42.50,19.11,74.77,19.11,EEmz,FFgqt
CCkqy,,85.87,37.47,10.24,63.97,10.24,,
,  DDbsz,90.74,41.53,13.01,67.88,13.01,EEmz,FFgqt
,  DDbkv,95.33,60.84,27.76,78.86,27.76,EEmz,FFgqt
,  DDcwz,85.87,37.47,10.24,63.97,10.24,EEmz,FFgqt
CCcy,,85.30,33.22,3.30,62.36,3.30,,
,  DDbkv,85.30,33.22,3.30,62.36,3.30,EEmz,FFgqt
,  DDmx,92.39,45.15,27.32,78.09,27.32,EEmz,FFgqt
,  DDbmz,90.48,40.22,13.24,66.29,13.24,EEmz,FFgqt
Minimum,,80.08,27.28,0.26,60.52,0.26,,
,  ,80.08,27.28,0.26,60.52,0.26,,
