Polluted element,Type of pollution,Nevada_Portland_2017,Nevada_Reno_2015,Nevada_Salem_2021,Oregon_Boulder City_2017,Oregon_Redmond_2015
Air,Industrial,-19.72,25.87,64.87,47.26,-47.89
,Oxygen-depletion,42.82,19.57,-1.61,-23.32,15.87
,Thermal,-25.31,19.83,-67.67,-89.60,-52.94
Soil,Groundwater,-18.60,-44.27,-63.38,-22.43,18.15
,Noise,-25.65,20.90,-66.28,-87.87,81.40
,Solid Waste,-18.27,-99.90,-62.75,51.75,84.90
Water,Chemical,-28.71,11.26,-69.67,36.43,72.64
,Surface water,-24.46,15.87,-3.24,-21.14,78.81
,Urban Activities,-22.63,23.16,63.86,47.08,-46.47
Average,,-15.62,-0.86,-22.87,-6.87,22.72
