AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.72
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,1.24
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,3.45
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFlmr,5.88
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,7.69
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,11.99
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,12.99
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,11.4
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,15.23
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,18.99
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,19.53
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,23.03
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFlmr,26.12
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,28.67
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,34.12
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,35.79
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,36.3
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,37.44
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,38.04
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,39.1
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,40.94
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFlmr,46.83
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,47.56
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,48.45
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,47.18
AApqr,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,50.41
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFgqt,52.46
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,63.64
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,63.82
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,64.26
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFlmr,66.14
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,68.54
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,68.09
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,71.12
AAfnw,BBqz,CCcy,DDhlt,EEhpx,FFlmr,73.25
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFgqt,76.35
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,78.64
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,79.99
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,78.92
AApqr,BBbgp,CCbt,DDhpt,EEhpx,FFlmr,85.54
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,92.37
AApqr,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,93.1
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,94.33
AApqr,BBbgp,CCcy,DDhlt,EEhpx,FFlmr,95.26
AApqr,BBbgp,CCkqy,DDmx,EEmz,FFgqt,96.18
