State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Las Vegas,2016,Water,Surface water,1.36
Nevada,Las Vegas,2016,Soil,Groundwater,3.12
Nevada,Las Vegas,2016,Air,Chemical,4.43
Nevada,Las Vegas,2016,Water,Oxygen-depletion,9.39
Nevada,Las Vegas,2016,Soil,Urban Activities,12.58
Nevada,Las Vegas,2016,Air,Inorganic Fertilizers,13.55
Nevada,Las Vegas,2016,Water,Industrial,14.55
Nevada,Las Vegas,2016,Soil,Solid Waste,16.58
Nevada,Las Vegas,2016,Air,Inferior Irrigation,21.64
Nevada,Las Vegas,2016,Water,Light,22.73
Nevada,Las Vegas,2016,Soil,Thermal,22.75
Nevada,Las Vegas,2016,Air,Noise,26.93
Nevada,Las Vegas,2016,Water,Surface water,26.87
Nevada,Las Vegas,2016,Soil,Groundwater,28.16
Nevada,Las Vegas,2016,Air,Chemical,31.32
Michigan,Reno,2022,Water,Surface water,37.87
Michigan,Reno,2022,Soil,Groundwater,37.67
Michigan,Reno,2022,Air,Chemical,39.6
Michigan,Reno,2022,Water,Oxygen-depletion,39.94
Michigan,Reno,2022,Soil,Urban Activities,37.09
Michigan,Reno,2022,Air,Inorganic Fertilizers,42.61
Michigan,Reno,2022,Water,Industrial,38.46
Michigan,Reno,2022,Soil,Solid Waste,38.27
Michigan,Reno,2022,Air,Inferior Irrigation,47.1
Michigan,Reno,2022,Water,Light,50.11
Michigan,Reno,2022,Soil,Thermal,53.79
Michigan,Reno,2022,Air,Noise,55.25
Michigan,Reno,2022,Water,Surface water,57.22
Michigan,Reno,2022,Soil,Groundwater,58.79
Michigan,Reno,2022,Air,Chemical,58.12
California,Detroit,2016,Water,Surface water,60.32
California,Detroit,2016,Soil,Groundwater,61.67
California,Detroit,2016,Air,Chemical,60.45
California,Detroit,2016,Water,Oxygen-depletion,62.51
California,Detroit,2016,Soil,Urban Activities,70.93
California,Detroit,2016,Air,Inorganic Fertilizers,71.64
California,Detroit,2016,Water,Industrial,73.63
California,Detroit,2016,Soil,Solid Waste,73.79
California,Detroit,2016,Air,Inferior Irrigation,75.88
California,Detroit,2016,Water,Light,76.01
California,Detroit,2016,Soil,Thermal,77.25
California,Detroit,2016,Air,Noise,78.08
California,Detroit,2016,Water,Surface water,78.64
California,Detroit,2016,Soil,Groundwater,82.29
California,Detroit,2016,Air,Chemical,84.74
Nevada,Port Huron,2022,Water,Surface water,86.73
Nevada,Port Huron,2022,Soil,Groundwater,87.28
Nevada,Port Huron,2022,Air,Chemical,90.54
Nevada,Port Huron,2022,Water,Oxygen-depletion,91.84
Nevada,Port Huron,2022,Soil,Urban Activities,-99.06
Nevada,Port Huron,2022,Air,Inorganic Fertilizers,-97.93
Nevada,Port Huron,2022,Water,Industrial,-95.27
Nevada,Port Huron,2022,Soil,Solid Waste,-92.25
Nevada,Port Huron,2022,Air,Inferior Irrigation,-91.62
Nevada,Port Huron,2022,Water,Light,-90.71
Nevada,Port Huron,2022,Soil,Thermal,-90.49
Nevada,Port Huron,2022,Air,Noise,-88.58
Nevada,Port Huron,2022,Water,Surface water,-90.17
Nevada,Port Huron,2022,Soil,Groundwater,-86.66
Nevada,Port Huron,2022,Air,Chemical,-85.44
Michigan,Los-Angeles,2016,Water,Surface water,-84.26
Michigan,Los-Angeles,2016,Soil,Groundwater,-83.33
Michigan,Los-Angeles,2016,Air,Chemical,-82.89
Michigan,Los-Angeles,2016,Water,Oxygen-depletion,-81.17
Michigan,Los-Angeles,2016,Soil,Urban Activities,-86.28
Michigan,Los-Angeles,2016,Air,Inorganic Fertilizers,-87.25
Michigan,Los-Angeles,2016,Water,Industrial,-82.8
Michigan,Los-Angeles,2016,Soil,Solid Waste,-77.4
Michigan,Los-Angeles,2016,Air,Inferior Irrigation,-74.43
Michigan,Los-Angeles,2016,Water,Light,-72.92
Michigan,Los-Angeles,2016,Soil,Thermal,-71.4
Michigan,Los-Angeles,2016,Air,Noise,-61.44
Michigan,Los-Angeles,2016,Water,Surface water,-59.09
Michigan,Los-Angeles,2016,Soil,Groundwater,-56.5
Michigan,Los-Angeles,2016,Air,Chemical,-55.09
California,Berkeley,2022,Water,Surface water,-54.39
California,Berkeley,2022,Soil,Groundwater,-53.47
California,Berkeley,2022,Air,Chemical,-52.71
California,Berkeley,2022,Water,Oxygen-depletion,-50.49
California,Berkeley,2022,Soil,Urban Activities,-48.87
California,Berkeley,2022,Air,Inorganic Fertilizers,-47.71
California,Berkeley,2022,Water,Industrial,-47.88
California,Berkeley,2022,Soil,Solid Waste,-40.07
California,Berkeley,2022,Air,Inferior Irrigation,-37.17
California,Berkeley,2022,Water,Light,-37.32
California,Berkeley,2022,Soil,Thermal,-35.51
California,Berkeley,2022,Air,Noise,-31.95
California,Berkeley,2022,Water,Surface water,-30.4
California,Berkeley,2022,Soil,Groundwater,-29.75
California,Berkeley,2022,Air,Chemical,-28.77
Nevada,Malibu,2016,Water,Surface water,-28.31
Nevada,Malibu,2016,Soil,Groundwater,-26.09
Nevada,Malibu,2016,Air,Chemical,-25.49
Nevada,Malibu,2016,Water,Oxygen-depletion,-24.84
Nevada,Malibu,2016,Soil,Urban Activities,-25.63
Nevada,Malibu,2016,Air,Inorganic Fertilizers,-18.81
Nevada,Malibu,2016,Water,Industrial,-16.16
Nevada,Malibu,2016,Soil,Solid Waste,-15.52
Nevada,Malibu,2016,Air,Inferior Irrigation,-16.33
Nevada,Malibu,2016,Water,Light,-12.38
Nevada,Malibu,2016,Soil,Thermal,-11.51
Nevada,Malibu,2016,Air,Noise,-10.5
Nevada,Malibu,2016,Water,Surface water,-8.15
Nevada,Malibu,2016,Soil,Groundwater,-7.57
Nevada,Malibu,2016,Air,Chemical,-5.32
