AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.27
AAdk,BBtw,CChv,DDtv,EEmn,0.87
AAdk,BBtw,CChv,DDnt,EEfh,3.49
AAdk,BBtw,CChv,DDtv,EElp,7.22
AArv,BBst,CCnw,DDnt,EEdn,11.02
AArv,BBst,CCnw,DDtv,EEmn,12.21
AArv,BBst,CCnw,DDnt,EEfh,17.45
AArv,BBst,CCnw,DDtv,EElp,-96.12
AAbx,BBrz,CCdt,DDnt,EEdn,-91.81
AAbx,BBrz,CCdt,DDtv,EEmn,38.2
AAbx,BBrz,CCdt,DDnt,EEfh,44.66
AAbx,BBrz,CCdt,DDtv,EElp,44.31
AAdk,BBsy,CCdl,DDnt,EEdn,-81.16
AAdk,BBsy,CCdl,DDtv,EEmn,-80.65
AAdk,BBsy,CCdl,DDnt,EEfh,53.75
AAdk,BBsy,CCdl,DDtv,EElp,-74.15
AArv,BBhz,CChv,DDnt,EEdn,-71.86
AArv,BBhz,CChv,DDtv,EEmn,-61.48
AArv,BBhz,CChv,DDnt,EEfh,75.62
AArv,BBhz,CChv,DDtv,EElp,-52.33
AAbx,BBcp,CCnw,DDnt,EEdn,-51.62
AAbx,BBcp,CCnw,DDtv,EEmn,84.22
AAbx,BBcp,CCnw,DDnt,EEfh,-8.65
AAbx,BBcp,CCnw,DDtv,EElp,-38.59
AAdk,BBdf,CCdt,DDnt,EEdn,97.23
AAdk,BBdf,CCdt,DDtv,EEmn,-31.24
AAdk,BBdf,CCdt,DDnt,EEfh,-26.45
AAdk,BBdf,CCdt,DDtv,EElp,-20.02
AArv,BBqz,CCdl,DDnt,EEdn,-14.67
AArv,BBqz,CCdl,DDtv,EEmn,-9.9
AArv,BBqz,CCdl,DDnt,EEfh,-8.92
AArv,BBqz,CCdl,DDtv,EElp,-2.77
