AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,2.96
AAdk,BBtw,CCtv,DDmn,EEdn,FFrv,2.32
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,6.67
AAdk,BBtw,CCtv,DDhz,EEdn,FFrv,8.51
AAst,BBnw,CChv,DDnt,EEdn,FFrv,13.05
AAst,BBnw,CCtv,DDmn,EEdn,FFrv,16.66
AAst,BBnw,CChv,DDcl,EEdn,FFrv,18.24
AAst,BBnw,CCtv,DDhz,EEdn,FFrv,25.87
AAdt,BBpw,CChv,DDnt,EEdn,FFrv,29.62
AAdt,BBpw,CCtv,DDmn,EEdn,FFrv,34.0
AAdt,BBpw,CChv,DDcl,EEdn,FFrv,36.96
AAdt,BBpw,CCtv,DDhz,EEdn,FFrv,37.51
AAdk,BBlp,CChv,DDnt,EEdn,FFrv,42.41
AAdk,BBlp,CCtv,DDmn,EEdn,FFrv,44.09
AAdk,BBlp,CChv,DDcl,EEdn,FFrv,44.72
AAdk,BBlp,CCtv,DDhz,EEdn,FFrv,46.07
AAst,BBqx,CChv,DDnt,EEdn,FFrv,54.21
AAst,BBqx,CCtv,DDmn,EEdn,FFrv,59.93
AAst,BBqx,CChv,DDcl,EEdn,FFrv,65.48
AAst,BBqx,CCtv,DDhz,EEdn,FFrv,74.53
AAdt,BBdf,CChv,DDnt,EEdn,FFrv,78.43
AAdt,BBdf,CCtv,DDmn,EEdn,FFrv,84.85
AAdt,BBdf,CChv,DDcl,EEdn,FFrv,87.5
AAdt,BBdf,CCtv,DDhz,EEdn,FFrv,87.75
AAdk,BBmq,CChv,DDnt,EEdn,FFrv,89.39
AAdk,BBmq,CCtv,DDmn,EEdn,FFrv,92.29
AAdk,BBmq,CChv,DDcl,EEdn,FFrv,93.26
AAdk,BBmq,CCtv,DDhz,EEdn,FFrv,94.44
