AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.52
AAdk,BBdn,CCrv,1.69
AAdk,BBnw,CCtv,0.63
AAdk,BBtw,CCrz,3.78
AAdk,BBdn,CCfh,4.26
AAdk,BBnw,CCdl,5.57
AAdk,BBtw,CCjz,6.1
AAdk,BBdn,CChv,7.13
AAdk,BBnw,CCrv,4.66
AAnt,BBtw,CChv,6.54
AAnt,BBdn,CCrv,10.24
AAnt,BBnw,CCtv,10.85
AAnt,BBtw,CCrz,5.72
AAnt,BBdn,CCfh,14.63
AAnt,BBnw,CCdl,14.76
AAnt,BBtw,CCjz,14.19
AAnt,BBdn,CChv,17.69
AAnt,BBnw,CCrv,18.91
AAst,BBtw,CChv,16.5
AAst,BBdn,CCrv,0.76
AAst,BBnw,CCtv,24.42
AAst,BBtw,CCrz,24.59
AAst,BBdn,CCfh,26.57
AAst,BBnw,CCdl,27.4
AAst,BBtw,CCjz,27.96
AAst,BBdn,CChv,24.39
AAst,BBnw,CCrv,27.69
