Polluted element,Type of pollution,Georgia_Chicago,Georgia_Columbus,Illinois_Port Huron,Illinois_Washington,Michigan_Detroit,Michigan_Springfield,Average
Air,Chemical,87.34,-18.93,55.79,-53.22,23.48,-78.04,2.74
,Inferior Irrigation,-97.77,-4.77,76.50,-27.66,43.99,-65.76,-12.58
,Noise,90.49,-15.78,65.03,-40.81,35.66,-75.13,9.91
,Solid Waste,84.97,-23.79,49.50,-63.75,6.87,-88.84,-5.84
,Urban Activities,98.22,-11.66,71.57,-32.51,42.31,-72.84,15.85
Soil,Groundwater,88.27,-18.03,62.47,-53.96,26.40,-78.85,4.38
,Industrial,79.99,-25.40,42.32,-64.47,0.25,-92.48,-9.97
,Inorganic Fertilizers,84.83,-22.81,52.80,-60.38,9.09,-86.06,-3.76
,Solid Waste,0.64,-11.41,71.43,-32.65,43.03,-71.42,-0.06
,Thermal,91.82,-14.96,66.51,-37.21,36.77,-74.17,11.46
Water,Industrial,94.77,-12.37,70.72,-36.18,37.58,-74.73,13.30
,Inferior Irrigation,86.63,-23.29,54.16,-54.79,11.59,-83.84,-1.59
,Inorganic Fertilizers,-0.17,-7.46,76.09,-27.49,43.67,-69.91,2.46
,Light,88.24,-16.20,62.74,-48.48,28.09,-76.26,6.36
,Urban Activities,81.53,-24.61,47.71,-64.80,3.73,-89.74,-7.70
Average,,63.99,-16.76,61.69,-46.56,26.17,-78.54,1.66
