Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q3,August,Maryland,Baltimore,11.03
Residential,Hotel,Q2,September,Maryland,Baltimore,12.96
Residential,Hotel,Q3,July,Maryland,Baltimore,16.84
Residential,Hotel,Q2,May,Maryland,Baltimore,20.88
Residential,Hotel,Q3,April,Maryland,Baltimore,22.4
Residential,Hotel,Q2,June,Maryland,Baltimore,26.64
Production,House,Q3,August,Maryland,Baltimore,31.98
Production,House,Q2,September,Maryland,Baltimore,38.9
Production,House,Q3,July,Maryland,Baltimore,48.14
Production,House,Q2,May,Maryland,Baltimore,50.66
Production,House,Q3,April,Maryland,Baltimore,51.11
Production,House,Q2,June,Maryland,Baltimore,58.97
Residential,Factory,Q3,August,Maryland,Baltimore,63.65
Residential,Factory,Q2,September,Maryland,Baltimore,65.41
Residential,Factory,Q3,July,Maryland,Baltimore,66.11
Residential,Factory,Q2,May,Maryland,Baltimore,67.69
Residential,Factory,Q3,April,Maryland,Baltimore,68.26
Residential,Factory,Q2,June,Maryland,Baltimore,67.03
Production,Workshop,Q3,August,Maryland,Baltimore,73.7
Production,Workshop,Q2,September,Maryland,Baltimore,73.76
Production,Workshop,Q3,July,Maryland,Baltimore,77.27
Production,Workshop,Q2,May,Maryland,Baltimore,79.48
Production,Workshop,Q3,April,Maryland,Baltimore,83.25
Production,Workshop,Q2,June,Maryland,Baltimore,83.3
