State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Boston,2016,Air,Noise,1.4
Massachusetts,Boston,2016,Soil,Thermal,2.46
Massachusetts,Boston,2016,Water,Solid Waste,8.56
Massachusetts,Boston,2016,Air,Inorganic Fertilizers,11.8
Massachusetts,Boston,2016,Soil,Chemical,13.68
Massachusetts,Boston,2016,Water,Surface water,18.76
Maryland,Cambridge,2017,Air,Noise,20.79
Maryland,Cambridge,2017,Soil,Thermal,23.21
Maryland,Cambridge,2017,Water,Solid Waste,24.76
Maryland,Cambridge,2017,Air,Inorganic Fertilizers,26.35
Maryland,Cambridge,2017,Soil,Chemical,-97.74
Maryland,Cambridge,2017,Water,Surface water,36.53
Oregon,Aberdeen,2022,Air,Noise,39.61
Oregon,Aberdeen,2022,Soil,Thermal,-88.39
Oregon,Aberdeen,2022,Water,Solid Waste,44.72
Oregon,Aberdeen,2022,Air,Inorganic Fertilizers,48.79
Oregon,Aberdeen,2022,Soil,Chemical,-80.11
Oregon,Aberdeen,2022,Water,Surface water,-77.33
Massachusetts,Baltimore,2020,Air,Noise,-76.87
Massachusetts,Baltimore,2020,Soil,Thermal,57.26
Massachusetts,Baltimore,2020,Water,Solid Waste,-70.54
Massachusetts,Baltimore,2020,Air,Inorganic Fertilizers,-65.59
Massachusetts,Baltimore,2020,Soil,Chemical,-64.84
Massachusetts,Baltimore,2020,Water,Surface water,73.54
Maryland,Redmond,2016,Air,Noise,80.49
Maryland,Redmond,2016,Soil,Thermal,-46.57
Maryland,Redmond,2016,Water,Solid Waste,-46.18
Maryland,Redmond,2016,Air,Inorganic Fertilizers,-41.36
Maryland,Redmond,2016,Soil,Chemical,89.55
Maryland,Redmond,2016,Water,Surface water,-38.67
Oregon,Salem,2017,Air,Noise,92.81
Oregon,Salem,2017,Soil,Thermal,-27.52
Oregon,Salem,2017,Water,Solid Waste,-26.27
Oregon,Salem,2017,Air,Inorganic Fertilizers,-17.09
Oregon,Salem,2017,Soil,Chemical,-13.65
Oregon,Salem,2017,Water,Surface water,-9.35
