State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Illinois,Springfield,Soil,Urban Activities,1.26
Illinois,Springfield,Water,Industrial,3.35
Illinois,Springfield,Soil,Solid Waste,11.3
Illinois,Springfield,Water,Inorganic Fertilizers,11.03
Illinois,Springfield,Soil,Inferior Irrigation,13.98
Illinois,Springfield,Water,Oxygen-depletion,13.4
Illinois,Springfield,Soil,Chemical,12.07
Illinois,Springfield,Water,Surface water,16.98
Illinois,Springfield,Soil,Groundwater,18.03
Illinois,Springfield,Water,Urban Activities,19.43
Nevada,Chicago,Soil,Urban Activities,18.93
Nevada,Chicago,Water,Industrial,21.06
Nevada,Chicago,Soil,Solid Waste,24.01
Nevada,Chicago,Water,Inorganic Fertilizers,25.0
Nevada,Chicago,Soil,Inferior Irrigation,27.82
Nevada,Chicago,Water,Oxygen-depletion,28.48
Nevada,Chicago,Soil,Chemical,29.8
Nevada,Chicago,Water,Surface water,31.37
Nevada,Chicago,Soil,Groundwater,33.43
Nevada,Chicago,Water,Urban Activities,36.65
Massachusetts,Champaign,Soil,Urban Activities,38.61
Massachusetts,Champaign,Water,Industrial,42.7
Massachusetts,Champaign,Soil,Solid Waste,43.24
Massachusetts,Champaign,Water,Inorganic Fertilizers,45.6
Massachusetts,Champaign,Soil,Inferior Irrigation,48.67
Massachusetts,Champaign,Water,Oxygen-depletion,50.43
Massachusetts,Champaign,Soil,Chemical,50.53
Massachusetts,Champaign,Water,Surface water,50.07
Massachusetts,Champaign,Soil,Groundwater,59.57
Massachusetts,Champaign,Water,Urban Activities,61.62
Illinois,Las Vegas,Soil,Urban Activities,72.04
Illinois,Las Vegas,Water,Industrial,78.57
Illinois,Las Vegas,Soil,Solid Waste,78.29
Illinois,Las Vegas,Water,Inorganic Fertilizers,81.33
Illinois,Las Vegas,Soil,Inferior Irrigation,84.3
Illinois,Las Vegas,Water,Oxygen-depletion,84.29
Illinois,Las Vegas,Soil,Chemical,86.45
Illinois,Las Vegas,Water,Surface water,93.73
Illinois,Las Vegas,Soil,Groundwater,95.45
Illinois,Las Vegas,Water,Urban Activities,-94.88
Nevada,Boulder City,Soil,Urban Activities,-92.7
Nevada,Boulder City,Water,Industrial,-92.43
Nevada,Boulder City,Soil,Solid Waste,-82.89
Nevada,Boulder City,Water,Inorganic Fertilizers,-81.09
Nevada,Boulder City,Soil,Inferior Irrigation,-78.0
Nevada,Boulder City,Water,Oxygen-depletion,-77.43
Nevada,Boulder City,Soil,Chemical,-77.93
Nevada,Boulder City,Water,Surface water,-77.71
Nevada,Boulder City,Soil,Groundwater,-74.17
Nevada,Boulder City,Water,Urban Activities,-72.67
Massachusetts,Cambridge,Soil,Urban Activities,-69.61
Massachusetts,Cambridge,Water,Industrial,-66.94
Massachusetts,Cambridge,Soil,Solid Waste,-65.71
Massachusetts,Cambridge,Water,Inorganic Fertilizers,-63.63
Massachusetts,Cambridge,Soil,Inferior Irrigation,-61.03
Massachusetts,Cambridge,Water,Oxygen-depletion,-55.96
Massachusetts,Cambridge,Soil,Chemical,-55.92
Massachusetts,Cambridge,Water,Surface water,-52.93
Massachusetts,Cambridge,Soil,Groundwater,-51.77
Massachusetts,Cambridge,Water,Urban Activities,-48.62
Illinois,Boston,Soil,Urban Activities,-42.63
Illinois,Boston,Water,Industrial,-42.8
Illinois,Boston,Soil,Solid Waste,-38.9
Illinois,Boston,Water,Inorganic Fertilizers,-37.34
Illinois,Boston,Soil,Inferior Irrigation,-36.98
Illinois,Boston,Water,Oxygen-depletion,-35.57
Illinois,Boston,Soil,Chemical,-35.79
Illinois,Boston,Water,Surface water,-29.69
Illinois,Boston,Soil,Groundwater,-28.58
Illinois,Boston,Water,Urban Activities,-28.37
Nevada,Lenox,Soil,Urban Activities,-5.68
Nevada,Lenox,Water,Industrial,-24.04
Nevada,Lenox,Soil,Solid Waste,-18.42
Nevada,Lenox,Water,Inorganic Fertilizers,-17.51
Nevada,Lenox,Soil,Inferior Irrigation,-14.3
Nevada,Lenox,Water,Oxygen-depletion,-12.83
Nevada,Lenox,Soil,Chemical,-10.12
Nevada,Lenox,Water,Surface water,-8.37
Nevada,Lenox,Soil,Groundwater,-7.32
Nevada,Lenox,Water,Urban Activities,-5.15
