AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,6.49
AApqr,BBnqx,CCbt,DDcy,EEbkv,7.14
AApqr,BBnqx,CCbt,DDcjx,EEkqy,6.08
AApqr,BBnqx,CCbt,DDmx,EEqz,13.66
AApqr,BBnqx,CCbt,DDcy,EEcrv,14.83
AApqr,BBnqx,CCbt,DDcjx,EEdhv,17.66
AApqr,BBnqx,CCbt,DDmx,EEbhk,26.42
AApqr,BBnqx,CCbt,DDcy,EEmpy,26.14
AApqr,BBnqx,CCbt,DDcjx,EEhq,27.55
AApqr,BBnqx,CCbt,DDmx,EEksy,-98.08
AApqr,BBnqx,CCbt,DDcy,EEmz,32.53
AApqr,BBnqx,CCbt,DDcjx,EEbkv,-94.49
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-86.28
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,44.91
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-82.22
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-82.98
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,48.79
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,52.62
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-72.88
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-69.19
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,-69.47
AAgqt,BBfnw,CCkrs,DDmx,EEksy,60.12
AAgqt,BBfnw,CCkrs,DDcy,EEmz,-68.73
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,63.03
AApqr,BBlmr,CCbt,DDmx,EEmz,-67.03
AApqr,BBlmr,CCbt,DDcy,EEbkv,66.58
AApqr,BBlmr,CCbt,DDcjx,EEkqy,67.64
AApqr,BBlmr,CCbt,DDmx,EEqz,-58.82
AApqr,BBlmr,CCbt,DDcy,EEcrv,-57.69
AApqr,BBlmr,CCbt,DDcjx,EEdhv,-56.15
AApqr,BBlmr,CCbt,DDmx,EEbhk,-55.9
AApqr,BBlmr,CCbt,DDcy,EEmpy,-54.63
AApqr,BBlmr,CCbt,DDcjx,EEhq,75.26
AApqr,BBlmr,CCbt,DDmx,EEksy,-57.33
AApqr,BBlmr,CCbt,DDcy,EEmz,70.95
AApqr,BBlmr,CCbt,DDcjx,EEbkv,-58.54
AAgqt,BBnry,CCkrs,DDmx,EEmz,79.52
AAgqt,BBnry,CCkrs,DDcy,EEbkv,-49.2
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,83.89
AAgqt,BBnry,CCkrs,DDmx,EEqz,-45.07
AAgqt,BBnry,CCkrs,DDcy,EEcrv,-44.39
AAgqt,BBnry,CCkrs,DDcjx,EEdhv,-42.36
AAgqt,BBnry,CCkrs,DDmx,EEbhk,-41.57
AAgqt,BBnry,CCkrs,DDcy,EEmpy,88.69
AAgqt,BBnry,CCkrs,DDcjx,EEhq,88.96
AAgqt,BBnry,CCkrs,DDmx,EEksy,-39.52
AAgqt,BBnry,CCkrs,DDcy,EEmz,-40.01
AAgqt,BBnry,CCkrs,DDcjx,EEbkv,-39.74
AApqr,BBhpt,CCbt,DDmx,EEmz,94.26
AApqr,BBhpt,CCbt,DDcy,EEbkv,-33.86
AApqr,BBhpt,CCbt,DDcjx,EEkqy,95.24
AApqr,BBhpt,CCbt,DDmx,EEqz,-31.11
AApqr,BBhpt,CCbt,DDcy,EEcrv,97.87
AApqr,BBhpt,CCbt,DDcjx,EEdhv,99.89
AApqr,BBhpt,CCbt,DDmx,EEbhk,100.0
AApqr,BBhpt,CCbt,DDcy,EEmpy,-27.39
AApqr,BBhpt,CCbt,DDcjx,EEhq,-26.53
AApqr,BBhpt,CCbt,DDmx,EEksy,-19.33
AApqr,BBhpt,CCbt,DDcy,EEmz,-18.17
AApqr,BBhpt,CCbt,DDcjx,EEbkv,-7.02
