AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,3.75
AApqr,BBnqx,CCfnw,DDkrs,5.54
AApqr,BBnqx,CChpx,DDlmr,7.19
AApqr,BBnqx,CCbt,DDcwz,8.98
AApqr,BBnqx,CCfnw,DDqz,11.31
AApqr,BBnqx,CChpx,DDcmp,19.19
AApqr,BBnqx,CCbt,DDbmz,20.95
AApqr,BBnqx,CCfnw,DDgv,24.12
AApqr,BBnqx,CChpx,DDmx,26.54
AAmz,BBgqt,CCbt,DDmx,28.81
AAmz,BBgqt,CCfnw,DDkrs,29.72
AAmz,BBgqt,CChpx,DDlmr,37.83
AAmz,BBgqt,CCbt,DDcwz,-91.56
AAmz,BBgqt,CCfnw,DDqz,-91.13
AAmz,BBgqt,CChpx,DDcmp,-91.15
AAmz,BBgqt,CCbt,DDbmz,41.75
AAmz,BBgqt,CCfnw,DDgv,45.49
AAmz,BBgqt,CChpx,DDmx,-82.5
AAcy,BBbkv,CCbt,DDmx,48.73
AAcy,BBbkv,CCfnw,DDkrs,50.86
AAcy,BBbkv,CChpx,DDlmr,51.13
AAcy,BBbkv,CCbt,DDcwz,-73.26
AAcy,BBbkv,CCfnw,DDqz,56.85
AAcy,BBbkv,CChpx,DDcmp,-71.79
AAcy,BBbkv,CCbt,DDbmz,-67.13
AAcy,BBbkv,CCfnw,DDgv,-67.02
AAcy,BBbkv,CChpx,DDmx,-66.41
AApqr,BBcjx,CCbt,DDmx,64.05
AApqr,BBcjx,CCfnw,DDkrs,64.65
AApqr,BBcjx,CChpx,DDlmr,-62.91
AApqr,BBcjx,CCbt,DDcwz,69.52
AApqr,BBcjx,CCfnw,DDqz,70.02
AApqr,BBcjx,CChpx,DDcmp,-57.92
AApqr,BBcjx,CCbt,DDbmz,74.31
AApqr,BBcjx,CCfnw,DDgv,77.06
AApqr,BBcjx,CChpx,DDmx,-45.28
AAmz,BBbpv,CCbt,DDmx,-43.79
AAmz,BBbpv,CCfnw,DDkrs,85.69
AAmz,BBbpv,CChpx,DDlmr,-40.31
AAmz,BBbpv,CCbt,DDcwz,-39.52
AAmz,BBbpv,CCfnw,DDqz,88.27
AAmz,BBbpv,CChpx,DDcmp,-8.85
AAmz,BBbpv,CCbt,DDbmz,-39.51
AAmz,BBbpv,CCfnw,DDgv,93.85
AAmz,BBbpv,CChpx,DDmx,-37.98
AAcy,BBhpt,CCbt,DDmx,-33.5
AAcy,BBhpt,CCfnw,DDkrs,-34.86
AAcy,BBhpt,CChpx,DDlmr,97.72
AAcy,BBhpt,CCbt,DDcwz,-31.42
AAcy,BBhpt,CCfnw,DDqz,-29.66
AAcy,BBhpt,CChpx,DDcmp,99.43
AAcy,BBhpt,CCbt,DDbmz,-29.17
AAcy,BBhpt,CCfnw,DDgv,97.74
AAcy,BBhpt,CChpx,DDmx,-25.63
AApqr,BBbgp,CCbt,DDmx,-24.56
AApqr,BBbgp,CCfnw,DDkrs,-29.54
AApqr,BBbgp,CChpx,DDlmr,-16.12
AApqr,BBbgp,CCbt,DDcwz,-14.23
AApqr,BBbgp,CCfnw,DDqz,-8.88
AApqr,BBbgp,CChpx,DDcmp,-7.72
AApqr,BBbgp,CCbt,DDbmz,-6.09
AApqr,BBbgp,CCfnw,DDgv,-2.68
AApqr,BBbgp,CChpx,DDmx,-1.89
