State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Portland,2022,Air,Thermal,-0.8
Oregon,Portland,2022,Soil,Noise,2.36
Oregon,Portland,2022,Water,Light,17.98
Oregon,Portland,2022,Air,Solid Waste,19.15
Oregon,Portland,2022,Soil,Industrial,20.25
Oregon,Portland,2022,Water,Urban Activities,19.13
Oregon,Portland,2022,Air,Surface water,26.96
Oregon,Portland,2022,Soil,Chemical,27.62
Oregon,Portland,2022,Water,Oxygen-depletion,28.09
Oregon,Portland,2022,Air,Groundwater,29.69
Oregon,Portland,2022,Soil,Thermal,-99.76
Oregon,Portland,2022,Water,Noise,31.2
Minnesota,Salem,2017,Air,Thermal,29.96
Minnesota,Salem,2017,Soil,Noise,37.65
Minnesota,Salem,2017,Water,Light,38.62
Minnesota,Salem,2017,Air,Solid Waste,40.55
Minnesota,Salem,2017,Soil,Industrial,40.83
Minnesota,Salem,2017,Water,Urban Activities,-86.72
Minnesota,Salem,2017,Air,Surface water,-83.66
Minnesota,Salem,2017,Soil,Chemical,-83.5
Minnesota,Salem,2017,Water,Oxygen-depletion,-81.87
Minnesota,Salem,2017,Air,Groundwater,51.82
Minnesota,Salem,2017,Soil,Thermal,-77.52
Minnesota,Salem,2017,Water,Noise,-75.56
Oregon,Redmond,2018,Air,Thermal,54.68
Oregon,Redmond,2018,Soil,Noise,57.57
Oregon,Redmond,2018,Water,Light,-70.51
Oregon,Redmond,2018,Air,Solid Waste,-70.55
Oregon,Redmond,2018,Soil,Industrial,-68.41
Oregon,Redmond,2018,Water,Urban Activities,61.62
Oregon,Redmond,2018,Air,Surface water,58.54
Oregon,Redmond,2018,Soil,Chemical,63.4
Oregon,Redmond,2018,Water,Oxygen-depletion,64.25
Oregon,Redmond,2018,Air,Groundwater,-70.02
Oregon,Redmond,2018,Soil,Thermal,66.49
Oregon,Redmond,2018,Water,Noise,-61.8
Minnesota,Rochester,2021,Air,Thermal,-60.2
Minnesota,Rochester,2021,Soil,Noise,-59.76
Minnesota,Rochester,2021,Water,Light,-59.77
Minnesota,Rochester,2021,Air,Solid Waste,71.48
Minnesota,Rochester,2021,Soil,Industrial,-57.83
Minnesota,Rochester,2021,Water,Urban Activities,81.09
Minnesota,Rochester,2021,Air,Surface water,81.23
Minnesota,Rochester,2021,Soil,Chemical,83.35
Minnesota,Rochester,2021,Water,Oxygen-depletion,84.28
Minnesota,Rochester,2021,Air,Groundwater,-42.91
Minnesota,Rochester,2021,Soil,Thermal,-39.38
Minnesota,Rochester,2021,Water,Noise,90.16
Oregon,Hastings,2022,Air,Thermal,90.82
Oregon,Hastings,2022,Soil,Noise,90.44
Oregon,Hastings,2022,Water,Light,-35.04
Oregon,Hastings,2022,Air,Solid Waste,96.33
Oregon,Hastings,2022,Soil,Industrial,97.13
Oregon,Hastings,2022,Water,Urban Activities,98.18
Oregon,Hastings,2022,Air,Surface water,-28.82
Oregon,Hastings,2022,Soil,Chemical,-27.68
Oregon,Hastings,2022,Water,Oxygen-depletion,-16.92
Oregon,Hastings,2022,Air,Groundwater,-15.47
Oregon,Hastings,2022,Soil,Thermal,-8.56
Oregon,Hastings,2022,Water,Noise,-1.43
