Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q2,May,1.11
Production,Workshop,Q1,June,3.78
Production,Workshop,Q4,April,3.16
Production,Workshop,Q2,February,6.87
Production,Workshop,Q1,March,6.43
Production,Workshop,Q4,January,12.02
Production,Workshop,Q2,October,14.77
Production,Workshop,Q1,November,15.29
Production,Workshop,Q4,May,16.53
Culture,Factory,Q2,May,17.35
Culture,Factory,Q1,June,17.01
Culture,Factory,Q4,April,15.47
Culture,Factory,Q2,February,22.26
Culture,Factory,Q1,March,25.73
Culture,Factory,Q4,January,26.27
Culture,Factory,Q2,October,28.69
Culture,Factory,Q1,November,34.51
Culture,Factory,Q4,May,35.58
Service,Concert,Q2,May,34.67
Service,Concert,Q1,June,34.01
Service,Concert,Q4,April,38.08
Service,Concert,Q2,February,37.57
Service,Concert,Q1,March,41.4
Service,Concert,Q4,January,46.15
Service,Concert,Q2,October,47.18
Service,Concert,Q1,November,48.43
Service,Concert,Q4,May,48.84
Production,Theatre,Q2,May,52.41
Production,Theatre,Q1,June,53.57
Production,Theatre,Q4,April,53.89
Production,Theatre,Q2,February,55.54
Production,Theatre,Q1,March,53.54
Production,Theatre,Q4,January,54.03
Production,Theatre,Q2,October,58.06
Production,Theatre,Q1,November,59.56
Production,Theatre,Q4,May,60.16
Culture,Museum,Q2,May,62.99
Culture,Museum,Q1,June,62.13
Culture,Museum,Q4,April,64.96
Culture,Museum,Q2,February,63.64
Culture,Museum,Q1,March,63.88
Culture,Museum,Q4,January,68.72
Culture,Museum,Q2,October,69.28
Culture,Museum,Q1,November,70.88
Culture,Museum,Q4,May,72.95
Service,Library,Q2,May,73.24
Service,Library,Q1,June,76.35
Service,Library,Q4,April,77.07
Service,Library,Q2,February,76.96
Service,Library,Q1,March,76.58
Service,Library,Q4,January,80.31
Service,Library,Q2,October,77.73
Service,Library,Q1,November,77.3
Service,Library,Q4,May,78.54
Production,Hospital,Q2,May,85.4
Production,Hospital,Q1,June,90.96
Production,Hospital,Q4,April,90.74
Production,Hospital,Q2,February,90.98
Production,Hospital,Q1,March,93.66
Production,Hospital,Q4,January,93.69
Production,Hospital,Q2,October,94.4
Production,Hospital,Q1,November,97.63
Production,Hospital,Q4,May,97.99
