Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Apartment,Q1,March,1.88
Residential,Apartment,Q2,February,6.79
Residential,Apartment,Q1,January,6.94
Residential,Apartment,Q2,May,8.5
Residential,Apartment,Q1,April,10.32
Residential,Apartment,Q2,March,11.0
Service,House,Q1,March,13.71
Service,House,Q2,February,20.26
Service,House,Q1,January,27.78
Service,House,Q2,May,33.74
Service,House,Q1,April,33.05
Service,House,Q2,March,35.95
Production,Hotel,Q1,March,35.33
Production,Hotel,Q2,February,37.63
Production,Hotel,Q1,January,37.15
Production,Hotel,Q2,May,40.21
Production,Hotel,Q1,April,42.95
Production,Hotel,Q2,March,44.13
Residential,School,Q1,March,45.0
Residential,School,Q2,February,46.21
Residential,School,Q1,January,48.97
Residential,School,Q2,May,51.4
Residential,School,Q1,April,52.01
Residential,School,Q2,March,53.85
Service,Library,Q1,March,54.76
Service,Library,Q2,February,57.64
Service,Library,Q1,January,61.4
Service,Library,Q2,May,62.91
Service,Library,Q1,April,64.61
Service,Library,Q2,March,66.66
Production,Administration,Q1,March,68.49
Production,Administration,Q2,February,68.22
Production,Administration,Q1,January,70.63
Production,Administration,Q2,May,73.56
Production,Administration,Q1,April,75.36
Production,Administration,Q2,March,77.94
Residential,Workshop,Q1,March,77.95
Residential,Workshop,Q2,February,78.35
Residential,Workshop,Q1,January,80.3
Residential,Workshop,Q2,May,82.01
Residential,Workshop,Q1,April,86.52
Residential,Workshop,Q2,March,87.66
Service,Factory,Q1,March,89.27
Service,Factory,Q2,February,89.59
Service,Factory,Q1,January,90.75
Service,Factory,Q2,May,93.32
Service,Factory,Q1,April,95.57
Service,Factory,Q2,March,96.52
