Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q4,November,Michigan,Flint,7.4
Service,Library,Q2,October,Oregon,Port Huron,8.72
Service,Library,Q3,April,Michigan,Redmond,7.96
Service,Library,Q4,June,Oregon,Flint,15.44
Service,Library,Q2,May,Michigan,Port Huron,16.57
Service,Library,Q3,August,Oregon,Redmond,17.75
Service,Library,Q4,July,Michigan,Flint,18.72
Service,Library,Q2,September,Oregon,Port Huron,23.51
Service,Library,Q3,November,Michigan,Redmond,24.16
Residential,Hospital,Q4,November,Michigan,Flint,26.36
Residential,Hospital,Q2,October,Oregon,Port Huron,31.87
Residential,Hospital,Q3,April,Michigan,Redmond,32.57
Residential,Hospital,Q4,June,Oregon,Flint,36.65
Residential,Hospital,Q2,May,Michigan,Port Huron,40.1
Residential,Hospital,Q3,August,Oregon,Redmond,41.28
Residential,Hospital,Q4,July,Michigan,Flint,46.88
Residential,Hospital,Q2,September,Oregon,Port Huron,47.63
Residential,Hospital,Q3,November,Michigan,Redmond,48.69
Service,Apartment,Q4,November,Michigan,Flint,46.87
Service,Apartment,Q2,October,Oregon,Port Huron,50.3
Service,Apartment,Q3,April,Michigan,Redmond,51.11
Service,Apartment,Q4,June,Oregon,Flint,54.16
Service,Apartment,Q2,May,Michigan,Port Huron,57.14
Service,Apartment,Q3,August,Oregon,Redmond,60.48
Service,Apartment,Q4,July,Michigan,Flint,60.39
Service,Apartment,Q2,September,Oregon,Port Huron,60.54
Service,Apartment,Q3,November,Michigan,Redmond,63.3
Residential,House,Q4,November,Michigan,Flint,64.48
Residential,House,Q2,October,Oregon,Port Huron,0.23
Residential,House,Q3,April,Michigan,Redmond,71.72
Residential,House,Q4,June,Oregon,Flint,84.14
Residential,House,Q2,May,Michigan,Port Huron,88.8
Residential,House,Q3,August,Oregon,Redmond,89.67
Residential,House,Q4,July,Michigan,Flint,90.84
Residential,House,Q2,September,Oregon,Port Huron,91.57
Residential,House,Q3,November,Michigan,Redmond,93.4
