Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2019,Q2,Dairy,Yoghurt,649.01
Import,2019,Q2,Meat,Milk,19.31
Import,2019,Q2,Cereals,Chicken,665.31
Import,2019,Q2,Dairy,Beef,282.86
Import,2019,Q2,Meat,Seeds,158.99
Import,2019,Q2,Cereals,Corn,545.84
Import,2022,Q2,Dairy,Yoghurt,417.23
Import,2022,Q2,Meat,Milk,300.51
Import,2022,Q2,Cereals,Chicken,694.41
Import,2022,Q2,Dairy,Beef,313.15
Import,2022,Q2,Meat,Seeds,956.98
Import,2022,Q2,Cereals,Corn,446.59
Import,2019,Q2,Dairy,Yoghurt,589.19
Import,2019,Q2,Meat,Milk,720.07
Import,2019,Q2,Cereals,Chicken,466.55
Import,2019,Q2,Dairy,Beef,729.71
Import,2019,Q2,Meat,Seeds,347.96
Import,2019,Q2,Cereals,Corn,220.1
Import,2022,Q2,Dairy,Yoghurt,737.57
Import,2022,Q2,Meat,Milk,103.84
Import,2022,Q2,Cereals,Chicken,622.12
Import,2022,Q2,Dairy,Beef,495.62
Import,2022,Q2,Meat,Seeds,502.16
Import,2022,Q2,Cereals,Corn,759.09
