AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.39
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,2.03
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,2.57
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,4.24
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,2.19
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,3.94
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,7.15
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,1.25
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFbpv,7.32
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,10.91
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,10.03
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,12.72
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,13.45
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,28.47
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,28.04
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,32.49
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,36.72
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFbpv,37.39
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,38.73
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,40.4
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,41.36
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,42.89
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFlmr,43.05
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,48.72
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,49.11
AApqr,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,53.01
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFbpv,60.32
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,62.91
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,0.23
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,64.45
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFgqt,66.39
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFlmr,70.6
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,71.69
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,72.52
AAfnw,BBqz,CCcy,DDhlt,EEhpx,FFlmr,75.03
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFbpv,76.97
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,77.03
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,75.06
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,76.01
AApqr,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,87.87
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFlmr,88.14
AApqr,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,89.72
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,87.7
AApqr,BBbgp,CCcy,DDhlt,EEhpx,FFlmr,92.96
AApqr,BBbgp,CCkqy,DDmx,EEmz,FFbpv,99.83
