Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2019,Q4,Cereals,Rice,903.92
Export,2019,Q4,Beverage,Oats,148.72
Export,2019,Q4,Cereals,Tea,926.33
Export,2019,Q4,Beverage,Juice,671.99
Export,2019,Q4,Cereals,Coffee,545.88
Export,2019,Q4,Beverage,Rice,419.65
Export,2017,Q4,Cereals,Rice,426.3
Export,2017,Q4,Beverage,Oats,558.65
Export,2017,Q4,Cereals,Tea,943.2
Export,2017,Q4,Beverage,Juice,817.52
Export,2017,Q4,Cereals,Coffee,50.74
Export,2017,Q4,Beverage,Rice,57.0
Export,2019,Q4,Cereals,Rice,63.49
Export,2019,Q4,Beverage,Oats,959.07
Export,2019,Q4,Cereals,Tea,837.9
Export,2019,Q4,Beverage,Juice,200.11
Export,2019,Q4,Cereals,Coffee,969.62
Export,2019,Q4,Beverage,Rice,851.55
Export,2017,Q4,Cereals,Rice,729.15
Export,2017,Q4,Beverage,Oats,483.95
Export,2017,Q4,Cereals,Tea,996.32
Export,2017,Q4,Beverage,Juice,617.79
Export,2017,Q4,Cereals,Coffee,627.49
Export,2017,Q4,Beverage,Rice,507.21
