Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Hotel,Q1,March,1.09
Residential,Hotel,Q3,January,4.17
Residential,Hotel,Q2,February,5.91
Residential,Hotel,Q1,August,6.11
Residential,Hotel,Q3,September,7.07
Residential,Hotel,Q2,April,11.26
Residential,Hotel,Q1,June,14.62
Residential,Hotel,Q3,May,17.49
Residential,Hotel,Q2,March,19.17
Production,House,Q1,March,20.21
Production,House,Q3,January,21.25
Production,House,Q2,February,26.37
Production,House,Q1,August,29.76
Production,House,Q3,September,29.44
Production,House,Q2,April,32.92
Production,House,Q1,June,34.68
Production,House,Q3,May,35.08
Production,House,Q2,March,36.74
Residential,Apartment,Q1,March,37.22
Residential,Apartment,Q3,January,35.28
Residential,Apartment,Q2,February,43.11
Residential,Apartment,Q1,August,44.85
Residential,Apartment,Q3,September,45.64
Residential,Apartment,Q2,April,47.06
Residential,Apartment,Q1,June,49.45
Residential,Apartment,Q3,May,49.26
Residential,Apartment,Q2,March,53.56
Production,Workshop,Q1,March,54.42
Production,Workshop,Q3,January,56.7
Production,Workshop,Q2,February,59.77
Production,Workshop,Q1,August,60.54
Production,Workshop,Q3,September,68.08
Production,Workshop,Q2,April,70.32
Production,Workshop,Q1,June,71.05
Production,Workshop,Q3,May,72.99
Production,Workshop,Q2,March,72.15
Residential,Factory,Q1,March,74.22
Residential,Factory,Q3,January,75.32
Residential,Factory,Q2,February,80.13
Residential,Factory,Q1,August,81.75
Residential,Factory,Q3,September,87.75
Residential,Factory,Q2,April,87.74
Residential,Factory,Q1,June,90.82
Residential,Factory,Q3,May,92.02
Residential,Factory,Q2,March,99.53
