AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.29
AAdk,BBtw,CCst,DDnw,4.16
AAdk,BBtw,CChv,DDrz,5.6
AAdk,BBtw,CCst,DDcl,8.13
AAdk,BBtw,CChv,DDlp,12.43
AAdk,BBtw,CCst,DDnt,15.33
AAdn,BBrv,CChv,DDnt,22.99
AAdn,BBrv,CCst,DDnw,23.37
AAdn,BBrv,CChv,DDrz,24.57
AAdn,BBrv,CCst,DDcl,29.89
AAdn,BBrv,CChv,DDlp,31.08
AAdn,BBrv,CCst,DDnt,33.99
AAtv,BBmn,CChv,DDnt,34.0
AAtv,BBmn,CCst,DDnw,38.06
AAtv,BBmn,CChv,DDrz,38.11
AAtv,BBmn,CCst,DDcl,38.65
AAtv,BBmn,CChv,DDlp,43.36
AAtv,BBmn,CCst,DDnt,44.95
AAdk,BBpw,CChv,DDnt,45.7
AAdk,BBpw,CCst,DDnw,46.22
AAdk,BBpw,CChv,DDrz,47.16
AAdk,BBpw,CCst,DDcl,49.58
AAdk,BBpw,CChv,DDlp,50.32
AAdk,BBpw,CCst,DDnt,53.9
AAdn,BBdl,CChv,DDnt,53.2
AAdn,BBdl,CCst,DDnw,56.92
AAdn,BBdl,CChv,DDrz,57.12
AAdn,BBdl,CCst,DDcl,58.33
AAdn,BBdl,CChv,DDlp,61.57
AAdn,BBdl,CCst,DDnt,62.06
AAtv,BBhz,CChv,DDnt,64.01
AAtv,BBhz,CCst,DDnw,64.27
AAtv,BBhz,CChv,DDrz,67.2
AAtv,BBhz,CCst,DDcl,70.59
AAtv,BBhz,CChv,DDlp,70.31
AAtv,BBhz,CCst,DDnt,71.55
AAdk,BBqx,CChv,DDnt,71.45
AAdk,BBqx,CCst,DDnw,72.1
AAdk,BBqx,CChv,DDrz,74.42
AAdk,BBqx,CCst,DDcl,79.08
AAdk,BBqx,CChv,DDlp,81.11
AAdk,BBqx,CCst,DDnt,83.71
AAdn,BBhr,CChv,DDnt,88.52
AAdn,BBhr,CCst,DDnw,90.33
AAdn,BBhr,CChv,DDrz,90.95
AAdn,BBhr,CCst,DDcl,91.9
AAdn,BBhr,CChv,DDlp,98.9
AAdn,BBhr,CCst,DDnt,99.41
