AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.37
AAdk,BBtw,CCst,DDnw,10.96
AAdk,BBtw,CChv,DDrz,12.04
AAdk,BBtw,CCst,DDcl,16.28
AAdn,BBrv,CChv,DDnt,17.37
AAdn,BBrv,CCst,DDnw,20.65
AAdn,BBrv,CChv,DDrz,21.37
AAdn,BBrv,CCst,DDcl,25.23
AAtv,BBmn,CChv,DDnt,26.38
AAtv,BBmn,CCst,DDnw,28.05
AAtv,BBmn,CChv,DDrz,28.02
AAtv,BBmn,CCst,DDcl,30.35
AAdk,BBpw,CChv,DDnt,32.72
AAdk,BBpw,CCst,DDnw,39.99
AAdk,BBpw,CChv,DDrz,42.14
AAdk,BBpw,CCst,DDcl,50.47
AAdn,BBdl,CChv,DDnt,50.81
AAdn,BBdl,CCst,DDnw,53.08
AAdn,BBdl,CChv,DDrz,58.37
AAdn,BBdl,CCst,DDcl,61.88
AAtv,BBhz,CChv,DDnt,68.77
AAtv,BBhz,CCst,DDnw,69.11
AAtv,BBhz,CChv,DDrz,68.73
AAtv,BBhz,CCst,DDcl,72.32
AAdk,BBqx,CChv,DDnt,79.39
AAdk,BBqx,CCst,DDnw,82.26
AAdk,BBqx,CChv,DDrz,83.64
AAdk,BBqx,CCst,DDcl,85.92
AAdn,BBhr,CChv,DDnt,90.78
AAdn,BBhr,CCst,DDnw,97.06
AAdn,BBhr,CChv,DDrz,98.45
AAdn,BBhr,CCst,DDcl,99.38
