Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Administration,Q1,February,Florida,Fort Lauderdale,0.59
Service,Administration,Q3,January,Florida,Tampa,3.82
Service,Administration,Q2,March,Florida,Fort Lauderdale,4.79
Service,Administration,Q1,July,Florida,Tampa,6.68
Service,Administration,Q3,September,Florida,Fort Lauderdale,6.74
Service,Administration,Q2,August,Florida,Tampa,9.51
Service,Administration,Q1,April,Florida,Fort Lauderdale,9.13
Service,Administration,Q3,June,Florida,Tampa,12.32
Service,Administration,Q2,February,Florida,Fort Lauderdale,13.9
Culture,Library,Q1,February,Florida,Fort Lauderdale,15.52
Culture,Library,Q3,January,Florida,Tampa,16.65
Culture,Library,Q2,March,Florida,Fort Lauderdale,17.92
Culture,Library,Q1,July,Florida,Tampa,23.45
Culture,Library,Q3,September,Florida,Fort Lauderdale,24.72
Culture,Library,Q2,August,Florida,Tampa,29.02
Culture,Library,Q1,April,Florida,Fort Lauderdale,32.44
Culture,Library,Q3,June,Florida,Tampa,33.4
Culture,Library,Q2,February,Florida,Fort Lauderdale,34.84
Service,Hospital,Q1,February,Florida,Fort Lauderdale,34.2
Service,Hospital,Q3,January,Florida,Tampa,37.31
Service,Hospital,Q2,March,Florida,Fort Lauderdale,38.69
Service,Hospital,Q1,July,Florida,Tampa,39.85
Service,Hospital,Q3,September,Florida,Fort Lauderdale,45.18
Service,Hospital,Q2,August,Florida,Tampa,51.33
Service,Hospital,Q1,April,Florida,Fort Lauderdale,53.06
Service,Hospital,Q3,June,Florida,Tampa,54.47
Service,Hospital,Q2,February,Florida,Fort Lauderdale,53.81
Culture,Concert,Q1,February,Florida,Fort Lauderdale,58.53
Culture,Concert,Q3,January,Florida,Tampa,61.62
Culture,Concert,Q2,March,Florida,Fort Lauderdale,62.65
Culture,Concert,Q1,July,Florida,Tampa,63.33
Culture,Concert,Q3,September,Florida,Fort Lauderdale,64.24
Culture,Concert,Q2,August,Florida,Tampa,64.89
Culture,Concert,Q1,April,Florida,Fort Lauderdale,65.29
Culture,Concert,Q3,June,Florida,Tampa,70.27
Culture,Concert,Q2,February,Florida,Fort Lauderdale,70.1
Service,Museum,Q1,February,Florida,Fort Lauderdale,74.67
Service,Museum,Q3,January,Florida,Tampa,77.69
Service,Museum,Q2,March,Florida,Fort Lauderdale,80.19
Service,Museum,Q1,July,Florida,Tampa,85.18
Service,Museum,Q3,September,Florida,Fort Lauderdale,87.31
Service,Museum,Q2,August,Florida,Tampa,93.78
Service,Museum,Q1,April,Florida,Fort Lauderdale,94.26
Service,Museum,Q3,June,Florida,Tampa,95.2
Service,Museum,Q2,February,Florida,Fort Lauderdale,97.7
