AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,6.83
AApqr,BBnqx,CCbt,DDcy,EEbkv,8.92
AApqr,BBnqx,CCbt,DDcjx,EEkqy,15.46
AApqr,BBnqx,CCbt,DDmx,EEqz,20.95
AApqr,BBnqx,CCbt,DDcy,EEcrv,-99.8
AApqr,BBnqx,CCbt,DDcjx,EEdhv,29.55
AApqr,BBnqx,CCbt,DDmx,EEbhk,-98.93
AApqr,BBnqx,CCbt,DDcy,EEmpy,30.69
AApqr,BBnqx,CCbt,DDcjx,EEmz,33.67
AAgqt,BBfnw,CCkrs,DDmx,EEmz,35.7
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-91.42
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-91.43
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-90.64
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,44.89
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-81.35
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,48.24
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-81.99
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,50.56
AApqr,BBlmr,CCbt,DDmx,EEmz,53.51
AApqr,BBlmr,CCbt,DDcy,EEbkv,-71.39
AApqr,BBlmr,CCbt,DDcjx,EEkqy,58.63
AApqr,BBlmr,CCbt,DDmx,EEqz,61.38
AApqr,BBlmr,CCbt,DDcy,EEcrv,63.85
AApqr,BBlmr,CCbt,DDcjx,EEdhv,64.1
AApqr,BBlmr,CCbt,DDmx,EEbhk,-64.1
AApqr,BBlmr,CCbt,DDcy,EEmpy,-63.64
AApqr,BBlmr,CCbt,DDcjx,EEmz,66.96
AAgqt,BBnry,CCkrs,DDmx,EEmz,-60.17
AAgqt,BBnry,CCkrs,DDcy,EEbkv,-60.01
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,-55.02
AAgqt,BBnry,CCkrs,DDmx,EEqz,73.04
AAgqt,BBnry,CCkrs,DDcy,EEcrv,-53.66
AAgqt,BBnry,CCkrs,DDcjx,EEdhv,-51.64
AAgqt,BBnry,CCkrs,DDmx,EEbhk,-50.75
AAgqt,BBnry,CCkrs,DDcy,EEmpy,-49.31
AAgqt,BBnry,CCkrs,DDcjx,EEmz,80.62
AApqr,BBhpt,CCbt,DDmx,EEmz,86.7
AApqr,BBhpt,CCbt,DDcy,EEbkv,-41.74
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-40.97
AApqr,BBhpt,CCbt,DDmx,EEqz,89.8
AApqr,BBhpt,CCbt,DDcy,EEcrv,89.91
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-37.59
AApqr,BBhpt,CCbt,DDmx,EEbhk,92.13
AApqr,BBhpt,CCbt,DDcy,EEmpy,88.91
AApqr,BBhpt,CCbt,DDcjx,EEmz,87.68
AAgqt,BBlsx,CCkrs,DDmx,EEmz,-42.34
AAgqt,BBlsx,CCkrs,DDcy,EEbkv,-35.53
AAgqt,BBlsx,CCkrs,DDcjx,EEkqy,-31.17
AAgqt,BBlsx,CCkrs,DDmx,EEqz,99.89
AAgqt,BBlsx,CCkrs,DDcy,EEcrv,-27.96
AAgqt,BBlsx,CCkrs,DDcjx,EEdhv,-25.42
AAgqt,BBlsx,CCkrs,DDmx,EEbhk,-24.99
AAgqt,BBlsx,CCkrs,DDcy,EEmpy,-22.1
AAgqt,BBlsx,CCkrs,DDcjx,EEmz,-1.24
