Quarter,Month,Culture_Library,Culture_Workshop,Production_Administration,Production_Factory,Production_Museum,Service_Concert,Service_School
Q2,,60.57,20.39,88.09,1.61,50.04,41.17,72.14
,  December,64.66,28.87,95.44,3.94,53.07,44.24,72.26
,  May,60.57,20.39,88.09,1.61,50.04,41.37,72.14
,  September,67.48,32.70,96.12,20.80,57.86,41.17,78.21
Q3,,63.80,27.20,93.38,4.64,52.78,43.62,74.31
,  July,65.14,30.68,96.22,18.18,56.09,45.62,74.31
,  June,63.80,27.20,93.38,4.64,52.78,43.62,74.50
,  May,70.30,40.45,98.37,22.70,58.10,49.81,85.61
Q4,,60.41,26.64,89.94,3.66,48.20,40.72,72.63
,  April,60.41,26.64,89.94,3.66,51.47,40.72,72.63
,  August,70.31,38.12,96.37,20.97,58.21,48.41,85.59
,  November,64.47,29.01,95.59,14.03,48.20,45.03,76.95
Minimum,,60.41,20.39,88.09,1.61,48.20,40.72,72.14
,  ,60.41,20.39,88.09,1.61,48.20,40.72,72.14
