Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Maryland,Columbia,Temperature,21-30,0.8
2021,Maryland,Columbia,Wind,31-40,1.45
2021,Maryland,Columbia,Humidity,0-10,2.46
2021,Maryland,Columbia,Temperature,Storm,3.27
2021,Maryland,Columbia,Wind,Calm,4.62
2021,Maryland,Columbia,Humidity,Low,2.58
2021,Maryland,Columbia,Temperature,Medium,6.85
2021,Maryland,Columbia,Wind,21-30,7.1
2021,Maryland,Columbia,Humidity,31-40,8.84
2019,Michigan,Aberdeen,Temperature,21-30,9.89
2019,Michigan,Aberdeen,Wind,31-40,6.64
2019,Michigan,Aberdeen,Humidity,0-10,5.22
2019,Michigan,Aberdeen,Temperature,Storm,12.57
2019,Michigan,Aberdeen,Wind,Calm,12.6
2019,Michigan,Aberdeen,Humidity,Low,12.38
2019,Michigan,Aberdeen,Temperature,Medium,15.78
2019,Michigan,Aberdeen,Wind,21-30,15.84
2019,Michigan,Aberdeen,Humidity,31-40,17.57
2021,California,Baltimore,Temperature,21-30,18.37
2021,California,Baltimore,Wind,31-40,19.27
2021,California,Baltimore,Humidity,0-10,20.63
2021,California,Baltimore,Temperature,Storm,17.63
2021,California,Baltimore,Wind,Calm,15.88
2021,California,Baltimore,Humidity,Low,23.34
2021,California,Baltimore,Temperature,Medium,24.87
2021,California,Baltimore,Wind,21-30,25.78
2021,California,Baltimore,Humidity,31-40,26.06
2019,Maryland,Detroit,Temperature,21-30,27.79
2019,Maryland,Detroit,Wind,31-40,27.98
2019,Maryland,Detroit,Humidity,0-10,27.71
2019,Maryland,Detroit,Temperature,Storm,27.24
2019,Maryland,Detroit,Wind,Calm,27.48
2019,Maryland,Detroit,Humidity,Low,26.23
2019,Maryland,Detroit,Temperature,Medium,27.15
2019,Maryland,Detroit,Wind,21-30,26.33
2019,Maryland,Detroit,Humidity,31-40,5.41
2021,Michigan,Port Huron,Temperature,21-30,2.86
2021,Michigan,Port Huron,Wind,31-40,9.6
2021,Michigan,Port Huron,Humidity,0-10,9.29
2021,Michigan,Port Huron,Temperature,Storm,3.68
2021,Michigan,Port Huron,Wind,Calm,9.84
2021,Michigan,Port Huron,Humidity,Low,9.86
2021,Michigan,Port Huron,Temperature,Medium,10.33
2021,Michigan,Port Huron,Wind,21-30,10.98
2021,Michigan,Port Huron,Humidity,31-40,10.28
2019,California,Flint,Temperature,21-30,9.44
2019,California,Flint,Wind,31-40,11.56
2019,California,Flint,Humidity,0-10,12.41
2019,California,Flint,Temperature,Storm,12.16
2019,California,Flint,Wind,Calm,13.17
2019,California,Flint,Humidity,Low,13.63
2019,California,Flint,Temperature,Medium,14.29
2019,California,Flint,Wind,21-30,3.13
2019,California,Flint,Humidity,31-40,16.31
2021,Maryland,Los-Angeles,Temperature,21-30,16.95
2021,Maryland,Los-Angeles,Wind,31-40,16.53
2021,Maryland,Los-Angeles,Humidity,0-10,5.5
2021,Maryland,Los-Angeles,Temperature,Storm,4.04
2021,Maryland,Los-Angeles,Wind,Calm,17.53
2021,Maryland,Los-Angeles,Humidity,Low,5.36
2021,Maryland,Los-Angeles,Temperature,Medium,18.26
2021,Maryland,Los-Angeles,Wind,21-30,19.93
2021,Maryland,Los-Angeles,Humidity,31-40,19.55
2019,Michigan,Berkeley,Temperature,21-30,19.17
2019,Michigan,Berkeley,Wind,31-40,7.78
2019,Michigan,Berkeley,Humidity,0-10,20.24
2019,Michigan,Berkeley,Temperature,Storm,21.05
2019,Michigan,Berkeley,Wind,Calm,21.12
2019,Michigan,Berkeley,Humidity,Low,21.04
2019,Michigan,Berkeley,Temperature,Medium,21.72
2019,Michigan,Berkeley,Wind,21-30,22.9
2019,Michigan,Berkeley,Humidity,31-40,23.93
