State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Florida,Tampa,2020,Water,Oxygen-depletion,0.63
Florida,Tampa,2020,Air,Chemical,-0.43
Florida,Tampa,2020,Soil,Surface water,2.26
Florida,Tampa,2020,Water,Groundwater,3.74
Florida,Tampa,2020,Air,Thermal,7.59
Florida,Tampa,2020,Soil,Noise,8.16
Florida,Tampa,2020,Water,Urban Activities,9.02
Florida,Tampa,2020,Air,Inorganic Fertilizers,9.23
Florida,Tampa,2020,Soil,Industrial,9.52
Florida,Tampa,2020,Water,Inferior Irrigation,12.06
Florida,Tampa,2020,Air,Solid Waste,15.84
Florida,Tampa,2020,Soil,Oxygen-depletion,17.79
Florida,Tampa,2020,Water,Chemical,19.03
Florida,Tampa,2020,Air,Surface water,22.22
Florida,Tampa,2020,Soil,Groundwater,22.55
Nevada,Fort Lauderdale,2019,Water,Oxygen-depletion,33.25
Nevada,Fort Lauderdale,2019,Air,Chemical,-94.71
Nevada,Fort Lauderdale,2019,Soil,Surface water,36.24
Nevada,Fort Lauderdale,2019,Water,Groundwater,37.67
Nevada,Fort Lauderdale,2019,Air,Thermal,38.53
Nevada,Fort Lauderdale,2019,Soil,Noise,39.81
Nevada,Fort Lauderdale,2019,Water,Urban Activities,44.22
Nevada,Fort Lauderdale,2019,Air,Inorganic Fertilizers,47.2
Nevada,Fort Lauderdale,2019,Soil,Industrial,49.03
Nevada,Fort Lauderdale,2019,Water,Inferior Irrigation,49.1
Nevada,Fort Lauderdale,2019,Air,Solid Waste,-77.29
Nevada,Fort Lauderdale,2019,Soil,Oxygen-depletion,-79.67
Nevada,Fort Lauderdale,2019,Water,Chemical,-77.02
Nevada,Fort Lauderdale,2019,Air,Surface water,57.55
Nevada,Fort Lauderdale,2019,Soil,Groundwater,-1.46
Florida,Reno,2020,Water,Oxygen-depletion,60.55
Florida,Reno,2020,Air,Chemical,61.45
Florida,Reno,2020,Soil,Surface water,-66.55
Florida,Reno,2020,Water,Groundwater,59.12
Florida,Reno,2020,Air,Thermal,-64.21
Florida,Reno,2020,Soil,Noise,-63.55
Florida,Reno,2020,Water,Urban Activities,65.02
Florida,Reno,2020,Air,Inorganic Fertilizers,-55.19
Florida,Reno,2020,Soil,Industrial,73.38
Florida,Reno,2020,Water,Inferior Irrigation,-50.03
Florida,Reno,2020,Air,Solid Waste,-48.0
Florida,Reno,2020,Soil,Oxygen-depletion,-47.47
Florida,Reno,2020,Water,Chemical,-46.28
Florida,Reno,2020,Air,Surface water,85.49
Florida,Reno,2020,Soil,Groundwater,89.22
Nevada,Las Vegas,2019,Water,Oxygen-depletion,93.72
Nevada,Las Vegas,2019,Air,Chemical,94.01
Nevada,Las Vegas,2019,Soil,Surface water,94.92
Nevada,Las Vegas,2019,Water,Groundwater,-35.77
Nevada,Las Vegas,2019,Air,Thermal,-34.83
Nevada,Las Vegas,2019,Soil,Noise,98.09
Nevada,Las Vegas,2019,Water,Urban Activities,-25.79
Nevada,Las Vegas,2019,Air,Inorganic Fertilizers,-23.37
Nevada,Las Vegas,2019,Soil,Industrial,-22.41
Nevada,Las Vegas,2019,Water,Inferior Irrigation,-17.0
Nevada,Las Vegas,2019,Air,Solid Waste,-14.82
Nevada,Las Vegas,2019,Soil,Oxygen-depletion,-7.91
Nevada,Las Vegas,2019,Water,Chemical,-4.61
Nevada,Las Vegas,2019,Air,Surface water,-3.2
Nevada,Las Vegas,2019,Soil,Groundwater,-1.61
