State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Oregon,Redmond,Water,Groundwater,4.7
Oregon,Redmond,Soil,Surface water,10.12
Oregon,Redmond,Air,Chemical,12.7
Oregon,Redmond,Water,Solid Waste,16.18
Oregon,Redmond,Soil,Inferior Irrigation,19.67
Oregon,Redmond,Air,Thermal,20.98
Oregon,Redmond,Water,Light,24.76
Oregon,Redmond,Soil,Noise,26.74
Oregon,Redmond,Air,Groundwater,33.3
Georgia,Salem,Water,Groundwater,35.14
Georgia,Salem,Soil,Surface water,-91.16
Georgia,Salem,Air,Chemical,38.18
Georgia,Salem,Water,Solid Waste,-88.14
Georgia,Salem,Soil,Inferior Irrigation,41.51
Georgia,Salem,Air,Thermal,45.99
Georgia,Salem,Water,Light,46.6
Georgia,Salem,Soil,Noise,54.16
Georgia,Salem,Air,Groundwater,56.85
Oregon,Columbus,Water,Groundwater,63.89
Oregon,Columbus,Soil,Surface water,64.24
Oregon,Columbus,Air,Chemical,65.64
Oregon,Columbus,Water,Solid Waste,-63.27
Oregon,Columbus,Soil,Inferior Irrigation,66.05
Oregon,Columbus,Air,Thermal,-60.61
Oregon,Columbus,Water,Light,-64.07
Oregon,Columbus,Soil,Noise,-57.12
Oregon,Columbus,Air,Groundwater,-56.32
Georgia,Washington,Water,Groundwater,73.7
Georgia,Washington,Soil,Surface water,75.77
Georgia,Washington,Air,Chemical,77.21
Georgia,Washington,Water,Solid Waste,77.42
Georgia,Washington,Soil,Inferior Irrigation,79.91
Georgia,Washington,Air,Thermal,-46.98
Georgia,Washington,Water,Light,86.29
Georgia,Washington,Soil,Noise,88.25
Georgia,Washington,Air,Groundwater,90.29
Oregon,Albany,Water,Groundwater,-32.19
Oregon,Albany,Soil,Surface water,-31.55
Oregon,Albany,Air,Chemical,-29.33
Oregon,Albany,Water,Solid Waste,-25.25
Oregon,Albany,Soil,Inferior Irrigation,-23.13
Oregon,Albany,Air,Thermal,-21.81
Oregon,Albany,Water,Light,-13.61
Oregon,Albany,Soil,Noise,-12.83
Oregon,Albany,Air,Groundwater,-11.1
