AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.89
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.02
AApqr,BBnqx,CCbt,DDcjx,EEkqy,4.19
AApqr,BBnqx,CCbt,DDmx,EEqz,11.79
AApqr,BBnqx,CCbt,DDcy,EEcrv,14.27
AApqr,BBnqx,CCbt,DDcjx,EEdhv,21.52
AApqr,BBnqx,CCbt,DDmx,EEbhk,23.21
AApqr,BBnqx,CCbt,DDcy,EEmpy,24.84
AApqr,BBnqx,CCbt,DDcjx,EEmz,-7.53
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-94.13
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,35.51
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-92.68
AAgqt,BBfnw,CCkrs,DDmx,EEqz,36.55
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,39.72
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,40.22
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-83.02
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-80.46
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,-73.38
AApqr,BBlmr,CCcqx,DDmx,EEmz,-73.4
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-71.21
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,-66.42
AApqr,BBlmr,CCcqx,DDmx,EEqz,-66.51
AApqr,BBlmr,CCcqx,DDcy,EEcrv,-64.09
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,66.67
AApqr,BBlmr,CCcqx,DDmx,EEbhk,66.3
AApqr,BBlmr,CCcqx,DDcy,EEmpy,68.19
AApqr,BBlmr,CCcqx,DDcjx,EEmz,68.26
AAgqt,BBnry,CCbt,DDmx,EEmz,-58.5
AAgqt,BBnry,CCbt,DDcy,EEbkv,-57.26
AAgqt,BBnry,CCbt,DDcjx,EEkqy,72.69
AAgqt,BBnry,CCbt,DDmx,EEqz,72.14
AAgqt,BBnry,CCbt,DDcy,EEcrv,-55.6
AAgqt,BBnry,CCbt,DDcjx,EEdhv,-52.14
AAgqt,BBnry,CCbt,DDmx,EEbhk,77.68
AAgqt,BBnry,CCbt,DDcy,EEmpy,-47.71
AAgqt,BBnry,CCbt,DDcjx,EEmz,-47.16
AApqr,BBhpt,CCkrs,DDmx,EEmz,81.92
AApqr,BBhpt,CCkrs,DDcy,EEbkv,83.13
AApqr,BBhpt,CCkrs,DDcjx,EEkqy,-38.65
AApqr,BBhpt,CCkrs,DDmx,EEqz,-38.75
AApqr,BBhpt,CCkrs,DDcy,EEcrv,-32.29
AApqr,BBhpt,CCkrs,DDcjx,EEdhv,98.6
AApqr,BBhpt,CCkrs,DDmx,EEbhk,-29.22
AApqr,BBhpt,CCkrs,DDcy,EEmpy,-27.76
AApqr,BBhpt,CCkrs,DDcjx,EEmz,-7.87
