Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Hospital,Q2,May,Florida,Fort Lauderdale,2.35
Service,Hospital,Q4,June,Oregon,Tampa,9.39
Service,Hospital,Q1,November,Florida,Portland,12.18
Service,Hospital,Q2,December,Oregon,Redmond,13.36
Service,Hospital,Q4,October,Florida,Fort Lauderdale,20.67
Service,Hospital,Q1,February,Oregon,Tampa,22.58
Service,Hospital,Q2,January,Florida,Portland,24.24
Service,Hospital,Q4,May,Oregon,Redmond,28.62
Service,Hospital,Q1,June,Florida,Fort Lauderdale,30.18
Residential,Library,Q2,May,Florida,Fort Lauderdale,33.32
Residential,Library,Q4,June,Oregon,Tampa,37.35
Residential,Library,Q1,November,Florida,Portland,39.5
Residential,Library,Q2,December,Oregon,Redmond,39.45
Residential,Library,Q4,October,Florida,Fort Lauderdale,43.35
Residential,Library,Q1,February,Oregon,Tampa,45.11
Residential,Library,Q2,January,Florida,Portland,49.27
Residential,Library,Q4,May,Oregon,Redmond,51.12
Residential,Library,Q1,June,Florida,Fort Lauderdale,57.96
Service,Apartment,Q2,May,Florida,Fort Lauderdale,60.48
Service,Apartment,Q4,June,Oregon,Tampa,61.16
Service,Apartment,Q1,November,Florida,Portland,62.97
Service,Apartment,Q2,December,Oregon,Redmond,64.38
Service,Apartment,Q4,October,Florida,Fort Lauderdale,66.41
Service,Apartment,Q1,February,Oregon,Tampa,67.32
Service,Apartment,Q2,January,Florida,Portland,71.05
Service,Apartment,Q4,May,Oregon,Redmond,74.1
Service,Apartment,Q1,June,Florida,Fort Lauderdale,75.22
Residential,House,Q2,May,Florida,Fort Lauderdale,81.25
Residential,House,Q4,June,Oregon,Tampa,83.45
Residential,House,Q1,November,Florida,Portland,84.82
Residential,House,Q2,December,Oregon,Redmond,85.4
Residential,House,Q4,October,Florida,Fort Lauderdale,86.48
Residential,House,Q1,February,Oregon,Tampa,85.27
Residential,House,Q2,January,Florida,Portland,85.01
Residential,House,Q4,May,Oregon,Redmond,91.97
Residential,House,Q1,June,Florida,Fort Lauderdale,92.44
