Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q4,December,Illinois,Springfield,4.49
Production,Workshop,Q1,October,Michigan,Chicago,7.82
Production,Workshop,Q4,January,Illinois,Flint,7.4
Production,Workshop,Q1,March,Michigan,Springfield,19.83
Service,Factory,Q4,December,Illinois,Springfield,20.5
Service,Factory,Q1,October,Michigan,Chicago,20.44
Service,Factory,Q4,January,Illinois,Flint,23.84
Service,Factory,Q1,March,Michigan,Springfield,24.81
Culture,Administration,Q4,December,Illinois,Springfield,26.91
Culture,Administration,Q1,October,Michigan,Chicago,27.84
Culture,Administration,Q4,January,Illinois,Flint,29.32
Culture,Administration,Q1,March,Michigan,Springfield,30.02
Production,School,Q4,December,Illinois,Springfield,31.56
Production,School,Q1,October,Michigan,Chicago,35.18
Production,School,Q4,January,Illinois,Flint,36.75
Production,School,Q1,March,Michigan,Springfield,41.2
Service,Hospital,Q4,December,Illinois,Springfield,42.77
Service,Hospital,Q1,October,Michigan,Chicago,48.32
Service,Hospital,Q4,January,Illinois,Flint,49.25
Service,Hospital,Q1,March,Michigan,Springfield,50.19
Culture,Theatre,Q4,December,Illinois,Springfield,48.48
Culture,Theatre,Q1,October,Michigan,Chicago,53.83
Culture,Theatre,Q4,January,Illinois,Flint,59.06
Culture,Theatre,Q1,March,Michigan,Springfield,59.56
Production,Museum,Q4,December,Illinois,Springfield,64.22
Production,Museum,Q1,October,Michigan,Chicago,65.7
Production,Museum,Q4,January,Illinois,Flint,67.61
Production,Museum,Q1,March,Michigan,Springfield,74.04
Service,Concert,Q4,December,Illinois,Springfield,77.1
Service,Concert,Q1,October,Michigan,Chicago,82.34
Service,Concert,Q4,January,Illinois,Flint,84.44
Service,Concert,Q1,March,Michigan,Springfield,96.5
