State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Illinois,Springfield,Soil,Solid Waste,3.22
Illinois,Springfield,Water,Inorganic Fertilizers,6.34
Illinois,Springfield,Air,Inferior Irrigation,6.11
Illinois,Springfield,Soil,Oxygen-depletion,6.56
Illinois,Springfield,Water,Chemical,9.47
Illinois,Springfield,Air,Surface water,12.58
Illinois,Springfield,Soil,Groundwater,13.65
Illinois,Springfield,Water,Light,14.06
Illinois,Springfield,Air,Thermal,15.93
Illinois,Springfield,Soil,Noise,15.68
Illinois,Springfield,Water,Solid Waste,17.58
Illinois,Springfield,Air,Inorganic Fertilizers,14.94
California,Champaign,Soil,Solid Waste,21.92
California,Champaign,Water,Inorganic Fertilizers,28.28
California,Champaign,Air,Inferior Irrigation,28.0
California,Champaign,Soil,Oxygen-depletion,30.26
California,Champaign,Water,Chemical,31.71
California,Champaign,Air,Surface water,30.53
California,Champaign,Soil,Groundwater,33.14
California,Champaign,Water,Light,36.93
California,Champaign,Air,Thermal,37.98
California,Champaign,Soil,Noise,38.39
California,Champaign,Water,Solid Waste,44.47
California,Champaign,Air,Inorganic Fertilizers,45.32
Massachusetts,Chicago,Soil,Solid Waste,45.95
Massachusetts,Chicago,Water,Inorganic Fertilizers,48.11
Massachusetts,Chicago,Air,Inferior Irrigation,52.24
Massachusetts,Chicago,Soil,Oxygen-depletion,52.28
Massachusetts,Chicago,Water,Chemical,54.45
Massachusetts,Chicago,Air,Surface water,57.02
Massachusetts,Chicago,Soil,Groundwater,62.24
Massachusetts,Chicago,Water,Light,64.71
Massachusetts,Chicago,Air,Thermal,65.34
Massachusetts,Chicago,Soil,Noise,67.0
Massachusetts,Chicago,Water,Solid Waste,67.25
Massachusetts,Chicago,Air,Inorganic Fertilizers,73.53
Illinois,Los-Angeles,Soil,Solid Waste,78.25
Illinois,Los-Angeles,Water,Inorganic Fertilizers,81.37
Illinois,Los-Angeles,Air,Inferior Irrigation,86.61
Illinois,Los-Angeles,Soil,Oxygen-depletion,90.19
Illinois,Los-Angeles,Water,Chemical,90.61
Illinois,Los-Angeles,Air,Surface water,91.27
Illinois,Los-Angeles,Soil,Groundwater,91.02
Illinois,Los-Angeles,Water,Light,94.41
Illinois,Los-Angeles,Air,Thermal,-0.62
Illinois,Los-Angeles,Soil,Noise,-48.04
Illinois,Los-Angeles,Water,Solid Waste,-46.57
Illinois,Los-Angeles,Air,Inorganic Fertilizers,-98.57
California,San Francisco,Soil,Solid Waste,-89.69
California,San Francisco,Water,Inorganic Fertilizers,-79.65
California,San Francisco,Air,Inferior Irrigation,-72.19
California,San Francisco,Soil,Oxygen-depletion,-71.35
California,San Francisco,Water,Chemical,-70.73
California,San Francisco,Air,Surface water,-70.32
California,San Francisco,Soil,Groundwater,-68.13
California,San Francisco,Water,Light,-68.04
California,San Francisco,Air,Thermal,-71.91
California,San Francisco,Soil,Noise,-62.54
California,San Francisco,Water,Solid Waste,-61.53
California,San Francisco,Air,Inorganic Fertilizers,-59.6
Massachusetts,Berkeley,Soil,Solid Waste,-58.2
Massachusetts,Berkeley,Water,Inorganic Fertilizers,-56.79
Massachusetts,Berkeley,Air,Inferior Irrigation,-54.47
Massachusetts,Berkeley,Soil,Oxygen-depletion,-51.12
Massachusetts,Berkeley,Water,Chemical,-48.3
Massachusetts,Berkeley,Air,Surface water,-48.79
Massachusetts,Berkeley,Soil,Groundwater,-47.58
Massachusetts,Berkeley,Water,Light,-45.1
Massachusetts,Berkeley,Air,Thermal,-44.35
Massachusetts,Berkeley,Soil,Noise,-44.62
Massachusetts,Berkeley,Water,Solid Waste,-48.51
Massachusetts,Berkeley,Air,Inorganic Fertilizers,-42.34
Illinois,Lenox,Soil,Solid Waste,-40.74
Illinois,Lenox,Water,Inorganic Fertilizers,-40.71
Illinois,Lenox,Air,Inferior Irrigation,-39.8
Illinois,Lenox,Soil,Oxygen-depletion,-38.47
Illinois,Lenox,Water,Chemical,-36.59
Illinois,Lenox,Air,Surface water,-44.97
Illinois,Lenox,Soil,Groundwater,-33.34
Illinois,Lenox,Water,Light,-32.66
Illinois,Lenox,Air,Thermal,-31.52
Illinois,Lenox,Soil,Noise,-33.16
Illinois,Lenox,Water,Solid Waste,-25.67
Illinois,Lenox,Air,Inorganic Fertilizers,-24.53
California,Cambridge,Soil,Solid Waste,-22.64
California,Cambridge,Water,Inorganic Fertilizers,-21.73
California,Cambridge,Air,Inferior Irrigation,-17.52
California,Cambridge,Soil,Oxygen-depletion,-16.44
California,Cambridge,Water,Chemical,-13.34
California,Cambridge,Air,Surface water,-12.62
California,Cambridge,Soil,Groundwater,-12.03
California,Cambridge,Water,Light,-10.17
California,Cambridge,Air,Thermal,-9.9
California,Cambridge,Soil,Noise,-8.76
California,Cambridge,Water,Solid Waste,-4.32
California,Cambridge,Air,Inorganic Fertilizers,-2.24
