Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Concert,Q2,June,2.61
Culture,Concert,Q3,May,8.4
Culture,Concert,Q2,July,16.35
Culture,Concert,Q3,September,16.15
Residential,Museum,Q2,June,23.12
Residential,Museum,Q3,May,27.19
Residential,Museum,Q2,July,27.39
Residential,Museum,Q3,September,32.78
Service,Hotel,Q2,June,36.28
Service,Hotel,Q3,May,36.58
Service,Hotel,Q2,July,39.23
Service,Hotel,Q3,September,40.87
Culture,House,Q2,June,40.35
Culture,House,Q3,May,41.97
Culture,House,Q2,July,42.92
Culture,House,Q3,September,44.54
Residential,Apartment,Q2,June,41.49
Residential,Apartment,Q3,May,51.89
Residential,Apartment,Q2,July,67.58
Residential,Apartment,Q3,September,71.07
Service,Administration,Q2,June,71.76
Service,Administration,Q3,May,72.11
Service,Administration,Q2,July,74.45
Service,Administration,Q3,September,77.73
Culture,Library,Q2,June,79.81
Culture,Library,Q3,May,79.42
Culture,Library,Q2,July,82.2
Culture,Library,Q3,September,82.01
Residential,School,Q2,June,87.52
Residential,School,Q3,May,98.07
Residential,School,Q2,July,98.45
Residential,School,Q3,September,99.95
