Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2016,Dairy,Cheese,384.25
Export,2016,Beverage,Butter,19.76
Export,2016,Cereals,Tea,659.6
Export,2016,Dairy,Soda,916.56
Export,2016,Beverage,Wheat,795.64
Export,2016,Cereals,Rice,543.36
Export,2015,Dairy,Cheese,671.61
Export,2015,Beverage,Butter,671.14
Export,2015,Cereals,Tea,563.79
Export,2015,Dairy,Soda,181.93
Export,2015,Beverage,Wheat,823.93
Export,2015,Cereals,Rice,186.01
Export,2020,Dairy,Cheese,194.5
Export,2020,Beverage,Butter,590.66
Export,2020,Cereals,Tea,719.33
Export,2020,Dairy,Soda,84.24
Export,2020,Beverage,Wheat,728.67
Export,2020,Cereals,Rice,482.46
Export,2016,Dairy,Cheese,227.41
Export,2016,Beverage,Butter,101.0
Export,2016,Cereals,Tea,743.95
Export,2016,Dairy,Soda,633.56
Export,2016,Beverage,Wheat,379.09
Export,2016,Cereals,Rice,763.2
