Quarter,Month,Culture_Apartment,Culture_Concert,Culture_Workshop,Production_House,Production_Museum,Residential_Factory,Residential_Hotel,Residential_Theatre,Minimum
Q1,,13.67,42.21,84.47,19.73,58.43,71.44,0.25,25.03,0.25
,  March,13.67,42.21,84.47,22.65,58.43,71.44,0.25,25.03,0.25
,  May,16.57,55.21,96.19,19.73,64.77,81.64,4.85,37.90,4.85
,  September,13.68,48.93,88.07,25.16,64.42,75.73,4.51,35.33,4.51
Q2,,14.49,48.01,88.23,24.68,13.85,73.69,3.82,34.10,3.82
,  April,17.80,54.19,92.83,27.22,13.85,80.69,6.37,34.10,6.37
,  February,14.49,48.01,88.23,24.68,56.32,73.69,3.82,34.13,3.82
,  January,21.85,57.85,98.87,30.28,71.17,83.92,12.77,35.10,12.77
Q3,,14.26,43.63,86.52,23.82,59.64,72.90,1.29,28.64,1.29
,  August,17.79,52.18,89.47,26.37,65.98,76.39,5.63,36.56,5.63
,  January,14.26,43.63,86.52,23.97,59.64,72.90,1.29,28.64,1.29
,  March,20.01,56.40,97.14,23.82,69.81,82.16,5.12,39.92,5.12
Minimum,,13.67,42.21,84.47,19.73,13.85,71.44,0.25,25.03,0.25
,  ,13.67,42.21,84.47,19.73,13.85,71.44,0.25,25.03,0.25
