CC,DD,AAdk_BBmn,AAdk_BBrv,AAdk_BBtw,Average
CChv,,386.28,567.29,578.02,510.53
,  DDnt,462.90,811.31,505.99,593.40
,  DDhm,609.62,65.17,520.63,398.47
,  DDcl,86.33,825.40,707.46,539.73
CCst,,772.53,441.10,603.56,605.73
,  DDdf,868.37,323.34,847.77,679.83
,  DDlp,470.25,314.98,261.83,349.02
,  DDnw,978.98,684.98,701.09,788.35
CCbx,,476.01,530.35,392.06,466.14
,  DDnt,612.03,707.00,529.51,616.18
,  DDrz,342.77,310.92,383.54,345.74
,  DDcs,473.22,573.14,263.11,436.49
Average,,544.94,512.92,524.55,527.47
,  ,544.94,512.92,524.55,527.47
