Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Michigan,Flint,Temperature,31-40,2.15
2022,Michigan,Flint,Humidity,11-20,4.26
2022,Michigan,Flint,Temperature,0-10,5.72
2022,Michigan,Flint,Humidity,Low,7.45
2022,Michigan,Flint,Temperature,Medium,8.27
2022,Michigan,Flint,Humidity,31-40,11.84
2015,Florida,Detroit,Temperature,31-40,12.35
2015,Florida,Detroit,Humidity,11-20,11.24
2015,Florida,Detroit,Temperature,0-10,14.11
2015,Florida,Detroit,Humidity,Low,13.18
2015,Florida,Detroit,Temperature,Medium,16.0
2015,Florida,Detroit,Humidity,31-40,16.3
2022,Michigan,Fort Lauderdale,Temperature,31-40,18.24
2022,Michigan,Fort Lauderdale,Humidity,11-20,19.52
2022,Michigan,Fort Lauderdale,Temperature,0-10,20.28
2022,Michigan,Fort Lauderdale,Humidity,Low,20.29
2022,Michigan,Fort Lauderdale,Temperature,Medium,18.84
2022,Michigan,Fort Lauderdale,Humidity,31-40,20.73
2015,Florida,Tampa,Temperature,31-40,22.18
2015,Florida,Tampa,Humidity,11-20,25.64
2015,Florida,Tampa,Temperature,0-10,27.45
2015,Florida,Tampa,Humidity,Low,27.21
2015,Florida,Tampa,Temperature,Medium,12.98
2015,Florida,Tampa,Humidity,31-40,13.98
