Quarter,Month,Culture_Apartment,Culture_Concert,Culture_Museum,Residential_Hotel,Residential_House,Residential_Theatre,Minimum,State,City
Q1,,25.30,88.75,60.05,44.52,8.09,77.03,8.09,,
,  February,37.23,92.90,66.43,50.02,10.20,80.50,10.20,Minnesota,Hastings
,  November,25.30,88.75,60.05,44.52,8.09,77.03,8.09,California,Minneapolis
,  October,39.26,94.89,72.27,53.80,19.07,84.09,19.07,California,Los-Angeles
Q3,,28.99,89.74,61.90,47.20,9.32,76.68,9.32,,
,  January,28.99,89.74,61.90,47.20,9.32,76.68,9.32,Minnesota,San Francisco
,  July,36.27,92.16,68.52,51.04,13.55,82.96,13.55,California,Minneapolis
,  November,40.95,99.02,75.99,53.73,20.27,84.02,20.27,Minnesota,Hastings
Q4,,19.28,83.64,58.09,38.01,2.52,76.33,2.52,,
,  March,36.23,89.66,61.83,47.65,10.08,77.82,10.08,California,Los-Angeles
,  October,19.28,83.64,58.09,38.01,2.52,76.33,2.52,Minnesota,Hastings
,  September,36.06,94.56,70.42,53.05,17.15,83.88,17.15,Minnesota,San Francisco
Minimum,,19.28,83.64,58.09,38.01,2.52,76.33,2.52,,
,  ,19.28,83.64,58.09,38.01,2.52,76.33,2.52,,
