State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Minneapolis,2019,Water,Chemical,0.48
Minnesota,Minneapolis,2019,Soil,Oxygen-depletion,8.1
Minnesota,Minneapolis,2019,Air,Surface water,8.67
Minnesota,Minneapolis,2019,Water,Groundwater,10.88
Minnesota,Minneapolis,2019,Soil,Inferior Irrigation,11.18
Minnesota,Minneapolis,2019,Air,Inorganic Fertilizers,12.46
Minnesota,Minneapolis,2019,Water,Urban Activities,10.42
Minnesota,Minneapolis,2019,Soil,Noise,21.24
Minnesota,Minneapolis,2019,Air,Light,25.11
Minnesota,Minneapolis,2019,Water,Thermal,-96.24
Minnesota,Minneapolis,2019,Soil,Chemical,-95.12
Minnesota,Minneapolis,2019,Air,Oxygen-depletion,35.77
Maryland,Rochester,2017,Water,Chemical,36.78
Maryland,Rochester,2017,Soil,Oxygen-depletion,-91.27
Maryland,Rochester,2017,Air,Surface water,-82.87
Maryland,Rochester,2017,Water,Groundwater,47.6
Maryland,Rochester,2017,Soil,Inferior Irrigation,-76.66
Maryland,Rochester,2017,Air,Inorganic Fertilizers,59.11
Maryland,Rochester,2017,Water,Urban Activities,59.88
Maryland,Rochester,2017,Soil,Noise,-68.32
Maryland,Rochester,2017,Air,Light,64.96
Maryland,Rochester,2017,Water,Thermal,0.03
Maryland,Rochester,2017,Soil,Chemical,67.6
Maryland,Rochester,2017,Air,Oxygen-depletion,-61.33
Minnesota,Columbia,2022,Water,Chemical,-59.21
Minnesota,Columbia,2022,Soil,Oxygen-depletion,-59.46
Minnesota,Columbia,2022,Air,Surface water,-56.48
Minnesota,Columbia,2022,Water,Groundwater,74.81
Minnesota,Columbia,2022,Soil,Inferior Irrigation,-53.43
Minnesota,Columbia,2022,Air,Inorganic Fertilizers,-51.3
Minnesota,Columbia,2022,Water,Urban Activities,80.19
Minnesota,Columbia,2022,Soil,Noise,-45.75
Minnesota,Columbia,2022,Air,Light,-44.79
Minnesota,Columbia,2022,Water,Thermal,-43.56
Minnesota,Columbia,2022,Soil,Chemical,87.12
Minnesota,Columbia,2022,Air,Oxygen-depletion,90.14
Maryland,Aberdeen,2020,Water,Chemical,-36.36
Maryland,Aberdeen,2020,Soil,Oxygen-depletion,-32.0
Maryland,Aberdeen,2020,Air,Surface water,99.84
Maryland,Aberdeen,2020,Water,Groundwater,-24.45
Maryland,Aberdeen,2020,Soil,Inferior Irrigation,-19.71
Maryland,Aberdeen,2020,Air,Inorganic Fertilizers,-17.76
Maryland,Aberdeen,2020,Water,Urban Activities,-16.04
Maryland,Aberdeen,2020,Soil,Noise,-10.82
Maryland,Aberdeen,2020,Air,Light,-9.47
Maryland,Aberdeen,2020,Water,Thermal,-10.0
Maryland,Aberdeen,2020,Soil,Chemical,-10.66
Maryland,Aberdeen,2020,Air,Oxygen-depletion,-2.57
