CC,DD,AAcy_BBbkv,AAcy_BBhpt,AApqr_BBnqx,AApqr_BBcjx,AAmz_BBgqt,AAmz_BBbpv
CChpx,,-2.55,-15.06,-1.83,12.78,-14.25,-3.20
,  DDcmp,62.82,-23.69,27.94,-53.39,50.69,-36.41
,  DDlmr,-69.85,-28.83,12.35,-60.30,-85.95,-40.87
,  DDkrs,69.13,-1.96,44.60,84.65,-72.64,99.93
,  DDdlz,-72.32,-5.77,-92.20,80.16,50.92,-35.45
CCbt,,28.93,-5.82,-32.73,-53.99,-14.70,26.40
,  DDmx,56.32,-28.20,0.35,-58.76,45.60,84.41
,  DDcwz,-68.38,-25.97,55.53,-55.87,48.73,90.42
,  DDbmz,61.42,-19.24,-96.56,-54.42,-78.30,-36.95
,  DDmpy,66.37,50.13,-90.26,-46.92,-74.83,-32.29
CCfnw,,-35.46,13.66,-4.14,43.92,48.13,60.19
,  DDqz,-68.08,98.79,24.50,73.58,48.49,91.95
,  DDmx,-60.14,-2.29,-85.85,-46.50,52.78,98.90
,  DDkrs,-77.94,-30.79,9.96,71.00,43.19,-44.52
,  DDgv,64.33,-11.07,34.83,77.59,48.06,94.41
Average,,-3.03,-2.41,-12.90,0.90,6.40,27.79
,  ,-3.03,-2.41,-12.90,0.90,6.40,27.79
