AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,225.35
AAdk,BBtw,CChv,DDtv,EEmn,322.81
AAdk,BBtw,CChv,DDpw,EEfh,292.54
AAdk,BBtw,CChv,DDpq,EEdn,164.92
AAdk,BBtw,CChv,DDcs,EEmn,295.66
AAdk,BBtw,CChv,DDnt,EEdn,204.92
AAdk,BBtw,CChv,DDtv,EEmn,430.82
AAdk,BBtw,CChv,DDpw,EEfh,494.41
AAdk,BBtw,CChv,DDpq,EEdn,113.18
AAdk,BBtw,CChv,DDcs,EEmn,148.1
AAdk,BBtw,CChv,DDnt,EEdn,468.34
AAdk,BBtw,CChv,DDtv,EEmn,149.48
AAdk,BBtw,CChv,DDpw,EEfh,281.54
AAdk,BBtw,CChv,DDpq,EEdn,412.01
AAdk,BBtw,CChv,DDcs,EEmn,446.64
