Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Female,Non-Qatari,2019/2020,Spanish,293.51
PhD,Female,Non-Qatari,2016/2017,English,232.45
PhD,Female,Non-Qatari,2021/2022,Arabic,169.29
PhD,Female,Non-Qatari,2015/2016,French,104.24
PhD,Female,Non-Qatari,2017/2018,Spanish,203.84
PhD,Female,Non-Qatari,2019/2020,Spanish,268.8
PhD,Female,Non-Qatari,2016/2017,English,491.72
PhD,Female,Non-Qatari,2021/2022,Arabic,110.22
PhD,Female,Non-Qatari,2015/2016,French,211.57
PhD,Female,Non-Qatari,2017/2018,Spanish,404.01
PhD,Female,Non-Qatari,2019/2020,Spanish,340.49
PhD,Female,Non-Qatari,2016/2017,English,147.49
PhD,Female,Non-Qatari,2021/2022,Arabic,245.32
PhD,Female,Non-Qatari,2015/2016,French,88.25
PhD,Female,Non-Qatari,2017/2018,Spanish,348.69
