Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Florida,Fort Lauderdale,Wind,Storm,1.22
2016,Florida,Fort Lauderdale,Humidity,Calm,2.51
2016,Florida,Fort Lauderdale,Temperature,High,3.02
2016,Florida,Fort Lauderdale,Wind,Medium,4.21
2016,Florida,Fort Lauderdale,Humidity,11-20,2.16
2016,Florida,Fort Lauderdale,Temperature,0-10,6.53
2022,Oregon,Tampa,Wind,Storm,7.35
2022,Oregon,Tampa,Humidity,Calm,8.43
2022,Oregon,Tampa,Temperature,High,9.37
2022,Oregon,Tampa,Wind,Medium,10.0
2022,Oregon,Tampa,Humidity,11-20,11.35
2022,Oregon,Tampa,Temperature,0-10,12.96
2017,Minnesota,Redmond,Wind,Storm,13.22
2017,Minnesota,Redmond,Humidity,Calm,13.43
2017,Minnesota,Redmond,Temperature,High,15.02
2017,Minnesota,Redmond,Wind,Medium,16.35
2017,Minnesota,Redmond,Humidity,11-20,16.55
2017,Minnesota,Redmond,Temperature,0-10,16.79
2016,Florida,Salem,Wind,Storm,17.16
2016,Florida,Salem,Humidity,Calm,20.28
2016,Florida,Salem,Temperature,High,20.98
2016,Florida,Salem,Wind,Medium,22.23
2016,Florida,Salem,Humidity,11-20,22.02
2016,Florida,Salem,Temperature,0-10,24.79
2022,Oregon,Portland,Wind,Storm,25.59
2022,Oregon,Portland,Humidity,Calm,24.97
2022,Oregon,Portland,Temperature,High,22.75
2022,Oregon,Portland,Wind,Medium,22.5
2022,Oregon,Portland,Humidity,11-20,23.58
2022,Oregon,Portland,Temperature,0-10,21.62
2017,Minnesota,Rochester,Wind,Storm,6.43
2017,Minnesota,Rochester,Humidity,Calm,6.0
2017,Minnesota,Rochester,Temperature,High,24.5
2017,Minnesota,Rochester,Wind,Medium,9.44
2017,Minnesota,Rochester,Humidity,11-20,9.19
2017,Minnesota,Rochester,Temperature,0-10,9.63
2016,Florida,Minneapolis,Wind,Storm,13.03
2016,Florida,Minneapolis,Humidity,Calm,14.01
2016,Florida,Minneapolis,Temperature,High,15.38
2016,Florida,Minneapolis,Wind,Medium,16.3
2016,Florida,Minneapolis,Humidity,11-20,16.1
2016,Florida,Minneapolis,Temperature,0-10,18.23
2022,Oregon,Hastings,Wind,Storm,18.87
2022,Oregon,Hastings,Humidity,Calm,18.03
2022,Oregon,Hastings,Temperature,High,19.98
2022,Oregon,Hastings,Wind,Medium,7.21
2022,Oregon,Hastings,Humidity,11-20,21.09
2022,Oregon,Hastings,Temperature,0-10,21.97
