Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,480.2
AAdk,BBtw,CCst,DDnw,32.66
AAdk,BBtw,CChv,DDrz,450.2
AAdk,BBtw,CCst,DDcl,678.8
AAdk,BBtw,CChv,DDlp,168.35
AAdk,BBtw,CCst,DDnt,41.57
AAdk,BBrv,CChv,DDnt,650.23
AAdk,BBrv,CCst,DDnw,300.26
AAdk,BBrv,CChv,DDrz,782.77
AAdk,BBrv,CCst,DDcl,177.5
AAdk,BBrv,CChv,DDlp,210.41
AAdk,BBrv,CCst,DDnt,465.65
AAdk,BBtw,CChv,DDnt,86.57
AAdk,BBtw,CCst,DDnw,888.85
AAdk,BBtw,CChv,DDrz,921.47
AAdk,BBtw,CCst,DDcl,411.48
AAdk,BBtw,CChv,DDlp,157.29
AAdk,BBtw,CCst,DDnt,830.21
