Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Florida,Fort Lauderdale,Temperature,31-40,1.16
2020,Florida,Fort Lauderdale,Humidity,0-10,5.28
2020,Florida,Fort Lauderdale,Temperature,Medium,7.3
2020,Florida,Fort Lauderdale,Humidity,Low,7.31
2017,Nevada,Tampa,Temperature,31-40,7.26
2017,Nevada,Tampa,Humidity,0-10,11.74
2017,Nevada,Tampa,Temperature,Medium,12.62
2017,Nevada,Tampa,Humidity,Low,13.92
2016,Florida,Reno,Temperature,31-40,14.57
2016,Florida,Reno,Humidity,0-10,16.0
2016,Florida,Reno,Temperature,Medium,16.6
2016,Florida,Reno,Humidity,Low,17.08
2020,Nevada,Las Vegas,Temperature,31-40,20.42
2020,Nevada,Las Vegas,Humidity,0-10,20.15
2020,Nevada,Las Vegas,Temperature,Medium,26.18
2020,Nevada,Las Vegas,Humidity,Low,27.24
