Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Nevada,Reno,Humidity,Medium,0.62
2015,Nevada,Reno,Wind,High,0.94
2015,Nevada,Reno,Temperature,Low,1.98
2015,Nevada,Reno,Humidity,Calm,3.45
2015,Nevada,Reno,Wind,Breeze,1.28
2015,Nevada,Reno,Temperature,Storm,5.14
2015,Nevada,Reno,Humidity,0-10,5.01
2015,Nevada,Reno,Wind,21-30,1.6
2015,Nevada,Reno,Temperature,11-20,2.89
2021,California,Boulder City,Humidity,Medium,7.66
2021,California,Boulder City,Wind,High,4.31
2021,California,Boulder City,Temperature,Low,4.28
2021,California,Boulder City,Humidity,Calm,7.11
2021,California,Boulder City,Wind,Breeze,13.02
2021,California,Boulder City,Temperature,Storm,13.32
2021,California,Boulder City,Humidity,0-10,13.53
2021,California,Boulder City,Wind,21-30,16.97
2021,California,Boulder City,Temperature,11-20,16.36
2022,Nevada,Las Vegas,Humidity,Medium,18.35
2022,Nevada,Las Vegas,Wind,High,18.13
2022,Nevada,Las Vegas,Temperature,Low,20.68
2022,Nevada,Las Vegas,Humidity,Calm,20.22
2022,Nevada,Las Vegas,Wind,Breeze,22.83
2022,Nevada,Las Vegas,Temperature,Storm,23.46
2022,Nevada,Las Vegas,Humidity,0-10,23.39
2022,Nevada,Las Vegas,Wind,21-30,23.52
2022,Nevada,Las Vegas,Temperature,11-20,26.14
2015,California,San Francisco,Humidity,Medium,26.43
2015,California,San Francisco,Wind,High,21.97
2015,California,San Francisco,Temperature,Low,26.36
2015,California,San Francisco,Humidity,Calm,26.5
2015,California,San Francisco,Wind,Breeze,25.14
2015,California,San Francisco,Temperature,Storm,26.84
2015,California,San Francisco,Humidity,0-10,25.38
2015,California,San Francisco,Wind,21-30,8.91
2015,California,San Francisco,Temperature,11-20,10.14
2021,Nevada,Berkeley,Humidity,Medium,13.95
2021,Nevada,Berkeley,Wind,High,16.58
2021,Nevada,Berkeley,Temperature,Low,4.63
2021,Nevada,Berkeley,Humidity,Calm,17.63
2021,Nevada,Berkeley,Wind,Breeze,24.4
2021,Nevada,Berkeley,Temperature,Storm,2.82
2021,Nevada,Berkeley,Humidity,0-10,22.0
2021,Nevada,Berkeley,Wind,21-30,24.51
2021,Nevada,Berkeley,Temperature,11-20,24.79
