State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Florida,Tampa,Air,Noise,9.08
Florida,Tampa,Soil,Thermal,10.85
Florida,Tampa,Air,Inorganic Fertilizers,11.17
Florida,Tampa,Soil,Industrial,20.9
Florida,Tampa,Air,Inferior Irrigation,27.04
Florida,Tampa,Soil,Urban Activities,34.75
Florida,Tampa,Air,Noise,36.97
Florida,Tampa,Soil,Thermal,37.86
California,Fort Lauderdale,Air,Noise,-89.91
California,Fort Lauderdale,Soil,Thermal,48.81
California,Fort Lauderdale,Air,Inorganic Fertilizers,-79.28
California,Fort Lauderdale,Soil,Industrial,60.4
California,Fort Lauderdale,Air,Inferior Irrigation,-67.32
California,Fort Lauderdale,Soil,Urban Activities,-67.61
California,Fort Lauderdale,Air,Noise,66.19
California,Fort Lauderdale,Soil,Thermal,72.17
Florida,Berkeley,Air,Noise,-52.53
Florida,Berkeley,Soil,Thermal,-52.42
Florida,Berkeley,Air,Inorganic Fertilizers,-49.65
Florida,Berkeley,Soil,Industrial,82.1
Florida,Berkeley,Air,Inferior Irrigation,89.58
Florida,Berkeley,Soil,Urban Activities,90.1
Florida,Berkeley,Air,Noise,91.65
Florida,Berkeley,Soil,Thermal,-39.54
California,San Francisco,Air,Noise,-39.12
California,San Francisco,Soil,Thermal,91.85
California,San Francisco,Air,Inorganic Fertilizers,-34.21
California,San Francisco,Soil,Industrial,-32.87
California,San Francisco,Air,Inferior Irrigation,-30.17
California,San Francisco,Soil,Urban Activities,-22.2
California,San Francisco,Air,Noise,-16.03
California,San Francisco,Soil,Thermal,-6.08
