Quarter,Month,Culture_Apartment,Culture_Museum,Production_House,Production_Workshop,Residential_Factory,Residential_Hotel,Residential_Theatre,State,City
Minimum,,29.08,68.84,16.07,49.19,36.12,3.75,81.86,,
,  ,29.08,68.84,16.07,49.19,36.12,3.75,81.86,,
Q1,,29.69,73.92,17.07,50.06,41.99,3.75,89.17,,
,  December,30.36,73.92,17.07,50.06,41.99,3.75,89.17,California,Flint
,  January,29.69,79.17,22.80,55.28,44.65,8.28,94.48,California,Berkeley
,  November,35.77,79.93,27.87,66.73,48.43,11.24,98.68,California,Flint
Q4,,29.08,68.84,16.07,49.19,36.12,3.82,81.86,,
,  March,33.85,79.70,24.47,64.34,45.40,11.68,98.03,Michigan,Detroit
,  November,29.63,68.84,16.07,49.19,36.12,3.82,81.86,Michigan,Detroit
,  October,29.08,74.13,19.01,54.03,42.43,5.83,91.75,Michigan,Los-Angeles
