AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,99.39
AAdk,BBtw,CChv,DDtv,EEmn,-28.46
AAdk,BBtw,CChv,DDnt,EEfh,67.49
AAdk,BBtw,CChv,DDtv,EElp,36.65
AArv,BBst,CCnw,DDnt,EEdn,39.26
AArv,BBst,CCnw,DDtv,EEmn,-88.61
AArv,BBst,CCnw,DDnt,EEfh,8.37
AArv,BBst,CCnw,DDtv,EElp,-22.58
AAdk,BBrz,CCdt,DDnt,EEdn,-22.94
AAdk,BBrz,CCdt,DDtv,EEmn,-83.98
AAdk,BBrz,CCdt,DDnt,EEfh,-12.98
AAdk,BBrz,CCdt,DDtv,EElp,87.98
AArv,BBsy,CChv,DDnt,EEdn,-8.73
AArv,BBsy,CChv,DDtv,EEmn,-39.31
AArv,BBsy,CChv,DDnt,EEfh,56.93
AArv,BBsy,CChv,DDtv,EElp,93.67
