Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q2,April,Illinois,Champaign,1.76
Production,Factory,Q4,June,Illinois,Chicago,1.92
Production,Factory,Q3,December,Illinois,Champaign,2.16
Production,Factory,Q2,November,Illinois,Chicago,4.13
Production,Factory,Q4,September,Illinois,Champaign,9.25
Production,Factory,Q3,July,Illinois,Chicago,13.12
Residential,Workshop,Q2,April,Illinois,Champaign,18.89
Residential,Workshop,Q4,June,Illinois,Chicago,20.32
Residential,Workshop,Q3,December,Illinois,Champaign,24.03
Residential,Workshop,Q2,November,Illinois,Chicago,29.87
Residential,Workshop,Q4,September,Illinois,Champaign,32.41
Residential,Workshop,Q3,July,Illinois,Chicago,38.61
Production,House,Q2,April,Illinois,Champaign,40.63
Production,House,Q4,June,Illinois,Chicago,48.27
Production,House,Q3,December,Illinois,Champaign,50.12
Production,House,Q2,November,Illinois,Chicago,55.35
Production,House,Q4,September,Illinois,Champaign,0.03
Production,House,Q3,July,Illinois,Chicago,67.76
Residential,Apartment,Q2,April,Illinois,Champaign,69.56
Residential,Apartment,Q4,June,Illinois,Chicago,71.04
Residential,Apartment,Q3,December,Illinois,Champaign,72.49
Residential,Apartment,Q2,November,Illinois,Chicago,72.04
Residential,Apartment,Q4,September,Illinois,Champaign,78.6
Residential,Apartment,Q3,July,Illinois,Chicago,83.64
Production,Hotel,Q2,April,Illinois,Champaign,85.41
Production,Hotel,Q4,June,Illinois,Chicago,90.26
Production,Hotel,Q3,December,Illinois,Champaign,94.05
Production,Hotel,Q2,November,Illinois,Chicago,94.33
Production,Hotel,Q4,September,Illinois,Champaign,96.79
Production,Hotel,Q3,July,Illinois,Chicago,99.99
