Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Illinois,Springfield,Wind,Storm,0.06
2020,Illinois,Springfield,Temperature,Breeze,0.54
2020,Illinois,Springfield,Wind,31-40,5.64
2020,Illinois,Springfield,Temperature,0-10,6.6
2015,California,Chicago,Wind,Storm,7.22
2015,California,Chicago,Temperature,Breeze,8.03
2015,California,Chicago,Wind,31-40,8.05
2015,California,Chicago,Temperature,0-10,10.45
2016,Massachusetts,San Francisco,Wind,Storm,5.1
2016,Massachusetts,San Francisco,Temperature,Breeze,8.19
2016,Massachusetts,San Francisco,Wind,31-40,5.58
2016,Massachusetts,San Francisco,Temperature,0-10,14.92
2020,Illinois,Malibu,Wind,Storm,15.67
2020,Illinois,Malibu,Temperature,Breeze,16.66
2020,Illinois,Malibu,Wind,31-40,16.91
2020,Illinois,Malibu,Temperature,0-10,15.52
2015,California,Berkeley,Wind,Storm,17.06
2015,California,Berkeley,Temperature,Breeze,20.02
2015,California,Berkeley,Wind,31-40,20.47
2015,California,Berkeley,Temperature,0-10,21.4
2016,Massachusetts,Lenox,Wind,Storm,22.45
2016,Massachusetts,Lenox,Temperature,Breeze,24.86
2016,Massachusetts,Lenox,Wind,31-40,25.86
2016,Massachusetts,Lenox,Temperature,0-10,18.98
2020,Illinois,Cambridge,Wind,Storm,24.77
2020,Illinois,Cambridge,Temperature,Breeze,7.93
2020,Illinois,Cambridge,Wind,31-40,9.99
2020,Illinois,Cambridge,Temperature,0-10,17.19
