AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,77.05
AApqr,BBnqx,CCbt,DDcy,EEbkv,6.38
AApqr,BBnqx,CCbt,DDcjx,EEkqy,6.04
AApqr,BBnqx,CCbt,DDmx,EEqz,7.55
AApqr,BBnqx,CCbt,DDcy,EEcrv,78.69
AApqr,BBnqx,CCbt,DDcjx,EEdhv,11.85
AApqr,BBnqx,CCbt,DDmx,EEbhk,13.09
AApqr,BBnqx,CCbt,DDcy,EEmz,13.91
AApqr,BBnqx,CCbt,DDcjx,EEbkv,17.02
AAgqt,BBfnw,CCkrs,DDmx,EEmz,20.01
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,25.01
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,25.09
AAgqt,BBfnw,CCkrs,DDmx,EEqz,28.31
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-98.66
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,31.87
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-94.27
AAgqt,BBfnw,CCkrs,DDcy,EEmz,-93.56
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,35.73
AAhpx,BBlmr,CCcqx,DDmx,EEmz,-93.35
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,38.63
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,-90.63
AAhpx,BBlmr,CCcqx,DDmx,EEqz,-86.83
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,-84.59
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,-83.55
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,-80.64
AAhpx,BBlmr,CCcqx,DDcy,EEmz,49.76
AAhpx,BBlmr,CCcqx,DDcjx,EEbkv,-79.03
AApqr,BBnry,CCbpv,DDmx,EEmz,-77.6
AApqr,BBnry,CCbpv,DDcy,EEbkv,52.12
AApqr,BBnry,CCbpv,DDcjx,EEkqy,-75.23
AApqr,BBnry,CCbpv,DDmx,EEqz,52.21
AApqr,BBnry,CCbpv,DDcy,EEcrv,-73.68
AApqr,BBnry,CCbpv,DDcjx,EEdhv,56.34
AApqr,BBnry,CCbpv,DDmx,EEbhk,58.97
AApqr,BBnry,CCbpv,DDcy,EEmz,-69.32
AApqr,BBnry,CCbpv,DDcjx,EEbkv,63.66
AAgqt,BBhpt,CCbt,DDmx,EEmz,64.37
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-63.0
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-62.64
AAgqt,BBhpt,CCbt,DDmx,EEqz,-65.08
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-60.66
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,70.4
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-58.72
AAgqt,BBhpt,CCbt,DDcy,EEmz,73.39
AAgqt,BBhpt,CCbt,DDcjx,EEbkv,-55.41
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-53.63
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-53.78
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,76.91
AAhpx,BBlsx,CCkrs,DDmx,EEqz,78.49
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,79.54
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,80.62
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-47.91
AAhpx,BBlsx,CCkrs,DDcy,EEmz,-47.42
AAhpx,BBlsx,CCkrs,DDcjx,EEbkv,83.86
AApqr,BBgv,CCcqx,DDmx,EEmz,84.58
AApqr,BBgv,CCcqx,DDcy,EEbkv,-44.56
AApqr,BBgv,CCcqx,DDcjx,EEkqy,-42.81
AApqr,BBgv,CCcqx,DDmx,EEqz,86.6
AApqr,BBgv,CCcqx,DDcy,EEcrv,-40.67
AApqr,BBgv,CCcqx,DDcjx,EEdhv,-46.22
AApqr,BBgv,CCcqx,DDmx,EEbhk,-36.03
AApqr,BBgv,CCcqx,DDcy,EEmz,93.9
AApqr,BBgv,CCcqx,DDcjx,EEbkv,94.82
AAgqt,BBdfv,CCbpv,DDmx,EEmz,-35.16
AAgqt,BBdfv,CCbpv,DDcy,EEbkv,98.28
AAgqt,BBdfv,CCbpv,DDcjx,EEkqy,-29.96
AAgqt,BBdfv,CCbpv,DDmx,EEqz,-20.12
AAgqt,BBdfv,CCbpv,DDcy,EEcrv,-17.26
AAgqt,BBdfv,CCbpv,DDcjx,EEdhv,-15.19
AAgqt,BBdfv,CCbpv,DDmx,EEbhk,-10.65
AAgqt,BBdfv,CCbpv,DDcy,EEmz,-10.45
AAgqt,BBdfv,CCbpv,DDcjx,EEbkv,-52.83
