Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q1,March,Florida,Fort Lauderdale,2.02
Residential,House,Q2,January,Illinois,Springfield,8.26
Residential,House,Q1,February,Florida,Fort Lauderdale,9.17
Residential,House,Q2,April,Illinois,Springfield,10.49
Residential,House,Q1,June,Florida,Fort Lauderdale,11.65
Residential,House,Q2,March,Illinois,Springfield,11.4
Production,Apartment,Q1,March,Florida,Fort Lauderdale,13.16
Production,Apartment,Q2,January,Illinois,Springfield,17.18
Production,Apartment,Q1,February,Florida,Fort Lauderdale,18.7
Production,Apartment,Q2,April,Illinois,Springfield,17.29
Production,Apartment,Q1,June,Florida,Fort Lauderdale,20.19
Production,Apartment,Q2,March,Illinois,Springfield,18.56
Residential,Hotel,Q1,March,Florida,Fort Lauderdale,19.58
Residential,Hotel,Q2,January,Illinois,Springfield,36.32
Residential,Hotel,Q1,February,Florida,Fort Lauderdale,36.04
Residential,Hotel,Q2,April,Illinois,Springfield,42.83
Residential,Hotel,Q1,June,Florida,Fort Lauderdale,44.94
Residential,Hotel,Q2,March,Illinois,Springfield,50.43
Production,Factory,Q1,March,Florida,Fort Lauderdale,52.05
Production,Factory,Q2,January,Illinois,Springfield,53.92
Production,Factory,Q1,February,Florida,Fort Lauderdale,60.08
Production,Factory,Q2,April,Illinois,Springfield,60.2
Production,Factory,Q1,June,Florida,Fort Lauderdale,65.68
Production,Factory,Q2,March,Illinois,Springfield,66.8
Residential,Workshop,Q1,March,Florida,Fort Lauderdale,70.92
Residential,Workshop,Q2,January,Illinois,Springfield,77.72
Residential,Workshop,Q1,February,Florida,Fort Lauderdale,81.63
Residential,Workshop,Q2,April,Illinois,Springfield,81.78
Residential,Workshop,Q1,June,Florida,Fort Lauderdale,92.24
Residential,Workshop,Q2,March,Illinois,Springfield,98.08
