State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Maryland,Columbia,Soil,Inorganic Fertilizers,0.74
Maryland,Columbia,Air,Solid Waste,3.11
Maryland,Columbia,Soil,Urban Activities,5.7
Maryland,Columbia,Air,Industrial,5.23
Maryland,Columbia,Soil,Thermal,8.15
Maryland,Columbia,Air,Noise,8.29
Maryland,Columbia,Soil,Light,10.39
Maryland,Columbia,Air,Inorganic Fertilizers,14.56
Florida,Baltimore,Soil,Inorganic Fertilizers,15.06
Florida,Baltimore,Air,Solid Waste,21.45
Florida,Baltimore,Soil,Urban Activities,24.84
Florida,Baltimore,Air,Industrial,-98.16
Florida,Baltimore,Soil,Thermal,-97.02
Florida,Baltimore,Air,Noise,32.29
Florida,Baltimore,Soil,Light,34.33
Florida,Baltimore,Air,Inorganic Fertilizers,-92.62
Michigan,Aberdeen,Soil,Inorganic Fertilizers,-91.59
Michigan,Aberdeen,Air,Solid Waste,-90.72
Michigan,Aberdeen,Soil,Urban Activities,39.92
Michigan,Aberdeen,Air,Industrial,-87.81
Michigan,Aberdeen,Soil,Thermal,-86.83
Michigan,Aberdeen,Air,Noise,44.6
Michigan,Aberdeen,Soil,Light,-83.48
Michigan,Aberdeen,Air,Inorganic Fertilizers,-82.68
Maryland,Fort Lauderdale,Soil,Inorganic Fertilizers,-83.95
Maryland,Fort Lauderdale,Air,Solid Waste,-80.43
Maryland,Fort Lauderdale,Soil,Urban Activities,50.79
Maryland,Fort Lauderdale,Air,Industrial,-78.1
Maryland,Fort Lauderdale,Soil,Thermal,53.59
Maryland,Fort Lauderdale,Air,Noise,54.44
Maryland,Fort Lauderdale,Soil,Light,-75.41
Maryland,Fort Lauderdale,Air,Inorganic Fertilizers,-69.84
Florida,Tampa,Soil,Inorganic Fertilizers,60.54
Florida,Tampa,Air,Solid Waste,62.47
Florida,Tampa,Soil,Urban Activities,63.96
Florida,Tampa,Air,Industrial,-61.79
Florida,Tampa,Soil,Thermal,72.45
Florida,Tampa,Air,Noise,74.4
Florida,Tampa,Soil,Light,77.65
Florida,Tampa,Air,Inorganic Fertilizers,-50.41
Michigan,Flint,Soil,Inorganic Fertilizers,-47.19
Michigan,Flint,Air,Solid Waste,81.03
Michigan,Flint,Soil,Urban Activities,-38.04
Michigan,Flint,Air,Industrial,91.56
Michigan,Flint,Soil,Thermal,92.01
Michigan,Flint,Air,Noise,-37.94
Michigan,Flint,Soil,Light,94.15
Michigan,Flint,Air,Inorganic Fertilizers,-34.47
Maryland,Port Huron,Soil,Inorganic Fertilizers,-31.28
Maryland,Port Huron,Air,Solid Waste,-31.89
Maryland,Port Huron,Soil,Urban Activities,99.51
Maryland,Port Huron,Air,Industrial,-28.94
Maryland,Port Huron,Soil,Thermal,-26.85
Maryland,Port Huron,Air,Noise,-25.81
Maryland,Port Huron,Soil,Light,-20.12
Maryland,Port Huron,Air,Inorganic Fertilizers,-16.38
