State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,Soil,Inorganic Fertilizers,2.1
Minnesota,Rochester,Water,Solid Waste,2.53
Minnesota,Rochester,Air,Industrial,5.89
Minnesota,Rochester,Soil,Urban Activities,7.41
Minnesota,Rochester,Water,Chemical,8.39
Minnesota,Rochester,Air,Oxygen-depletion,10.59
Minnesota,Rochester,Soil,Noise,15.68
Minnesota,Rochester,Water,Thermal,15.7
Minnesota,Rochester,Air,Light,15.65
Minnesota,Rochester,Soil,Inorganic Fertilizers,20.27
Minnesota,Rochester,Water,Solid Waste,21.1
Minnesota,Rochester,Air,Industrial,23.66
Georgia,Hastings,Soil,Inorganic Fertilizers,25.54
Georgia,Hastings,Water,Solid Waste,26.63
Georgia,Hastings,Air,Industrial,31.0
Georgia,Hastings,Soil,Urban Activities,32.63
Georgia,Hastings,Water,Chemical,36.64
Georgia,Hastings,Air,Oxygen-depletion,43.95
Georgia,Hastings,Soil,Noise,43.58
Georgia,Hastings,Water,Thermal,45.98
Georgia,Hastings,Air,Light,45.53
Georgia,Hastings,Soil,Inorganic Fertilizers,49.85
Georgia,Hastings,Water,Solid Waste,52.91
Georgia,Hastings,Air,Industrial,54.96
Michigan,Minneapolis,Soil,Inorganic Fertilizers,61.96
Michigan,Minneapolis,Water,Solid Waste,65.41
Michigan,Minneapolis,Air,Industrial,66.79
Michigan,Minneapolis,Soil,Urban Activities,67.77
Michigan,Minneapolis,Water,Chemical,68.74
Michigan,Minneapolis,Air,Oxygen-depletion,68.12
Michigan,Minneapolis,Soil,Noise,71.05
Michigan,Minneapolis,Water,Thermal,71.7
Michigan,Minneapolis,Air,Light,73.62
Michigan,Minneapolis,Soil,Inorganic Fertilizers,73.93
Michigan,Minneapolis,Water,Solid Waste,75.65
Michigan,Minneapolis,Air,Industrial,80.37
Minnesota,Albany,Soil,Inorganic Fertilizers,81.04
Minnesota,Albany,Water,Solid Waste,82.41
Minnesota,Albany,Air,Industrial,84.63
Minnesota,Albany,Soil,Urban Activities,85.21
Minnesota,Albany,Water,Chemical,85.71
Minnesota,Albany,Air,Oxygen-depletion,88.29
Minnesota,Albany,Soil,Noise,89.52
Minnesota,Albany,Water,Thermal,90.54
Minnesota,Albany,Air,Light,96.7
Minnesota,Albany,Soil,Inorganic Fertilizers,98.88
Minnesota,Albany,Water,Solid Waste,-99.26
Minnesota,Albany,Air,Industrial,-98.02
Georgia,Washington,Soil,Inorganic Fertilizers,-95.35
Georgia,Washington,Water,Solid Waste,-91.49
Georgia,Washington,Air,Industrial,-89.62
Georgia,Washington,Soil,Urban Activities,-89.93
Georgia,Washington,Water,Chemical,-88.01
Georgia,Washington,Air,Oxygen-depletion,-86.08
Georgia,Washington,Soil,Noise,-83.37
Georgia,Washington,Water,Thermal,-82.41
Georgia,Washington,Air,Light,-79.52
Georgia,Washington,Soil,Inorganic Fertilizers,-77.72
Georgia,Washington,Water,Solid Waste,-76.51
Georgia,Washington,Air,Industrial,-74.9
Michigan,Columbus,Soil,Inorganic Fertilizers,-67.96
Michigan,Columbus,Water,Solid Waste,-65.17
Michigan,Columbus,Air,Industrial,-62.18
Michigan,Columbus,Soil,Urban Activities,-61.97
Michigan,Columbus,Water,Chemical,-60.6
Michigan,Columbus,Air,Oxygen-depletion,-58.84
Michigan,Columbus,Soil,Noise,-56.28
Michigan,Columbus,Water,Thermal,-56.03
Michigan,Columbus,Air,Light,-54.78
Michigan,Columbus,Soil,Inorganic Fertilizers,-52.58
Michigan,Columbus,Water,Solid Waste,-50.71
Michigan,Columbus,Air,Industrial,-49.21
Minnesota,Port Huron,Soil,Inorganic Fertilizers,-44.94
Minnesota,Port Huron,Water,Solid Waste,-43.66
Minnesota,Port Huron,Air,Industrial,-37.65
Minnesota,Port Huron,Soil,Urban Activities,-36.23
Minnesota,Port Huron,Water,Chemical,-35.44
Minnesota,Port Huron,Air,Oxygen-depletion,-35.96
Minnesota,Port Huron,Soil,Noise,-31.66
Minnesota,Port Huron,Water,Thermal,-30.71
Minnesota,Port Huron,Air,Light,-29.91
Minnesota,Port Huron,Soil,Inorganic Fertilizers,-28.92
Minnesota,Port Huron,Water,Solid Waste,-31.34
Minnesota,Port Huron,Air,Industrial,-25.07
Georgia,Flint,Soil,Inorganic Fertilizers,-24.42
Georgia,Flint,Water,Solid Waste,-22.02
Georgia,Flint,Air,Industrial,-19.97
Georgia,Flint,Soil,Urban Activities,-18.65
Georgia,Flint,Water,Chemical,-19.86
Georgia,Flint,Air,Oxygen-depletion,-16.33
Georgia,Flint,Soil,Noise,-10.61
Georgia,Flint,Water,Thermal,-10.99
Georgia,Flint,Air,Light,-8.42
Georgia,Flint,Soil,Inorganic Fertilizers,-7.26
Georgia,Flint,Water,Solid Waste,-5.06
Georgia,Flint,Air,Industrial,-3.42
