AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.37
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.61
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.8
AApqr,BBnqx,CCbt,DDmx,EEqz,1.12
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.97
AApqr,BBnqx,CCbt,DDcjx,EEdhv,2.43
AApqr,BBnqx,CCbt,DDmx,EEbhk,1.5
AApqr,BBnqx,CCbt,DDcy,EEmpy,3.91
AApqr,BBnqx,CCbt,DDcjx,EEmz,8.18
AAgqt,BBfnw,CCkrs,DDmx,EEmz,1.4
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,2.16
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.26
AAgqt,BBfnw,CCkrs,DDmx,EEqz,11.31
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,8.06
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.1
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.92
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,14.66
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,10.5
AApqr,BBlmr,CCcqx,DDmx,EEmz,18.69
AApqr,BBlmr,CCcqx,DDcy,EEbkv,18.61
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,19.95
AApqr,BBlmr,CCcqx,DDmx,EEqz,18.63
AApqr,BBlmr,CCcqx,DDcy,EEcrv,19.49
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,20.85
AApqr,BBlmr,CCcqx,DDmx,EEbhk,24.79
AApqr,BBlmr,CCcqx,DDcy,EEmpy,24.54
AApqr,BBlmr,CCcqx,DDcjx,EEmz,26.37
AAgqt,BBnqx,CCbpv,DDmx,EEmz,27.19
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,26.07
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,1.51
AAgqt,BBnqx,CCbpv,DDmx,EEqz,25.86
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,24.16
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,5.58
AAgqt,BBnqx,CCbpv,DDmx,EEbhk,27.47
AAgqt,BBnqx,CCbpv,DDcy,EEmpy,26.71
AAgqt,BBnqx,CCbpv,DDcjx,EEmz,5.75
AApqr,BBfnw,CCprw,DDmx,EEmz,0.19
AApqr,BBfnw,CCprw,DDcy,EEbkv,9.2
AApqr,BBfnw,CCprw,DDcjx,EEkqy,10.89
AApqr,BBfnw,CCprw,DDmx,EEqz,10.02
AApqr,BBfnw,CCprw,DDcy,EEcrv,10.05
AApqr,BBfnw,CCprw,DDcjx,EEdhv,10.6
AApqr,BBfnw,CCprw,DDmx,EEbhk,11.12
AApqr,BBfnw,CCprw,DDcy,EEmpy,11.35
AApqr,BBfnw,CCprw,DDcjx,EEmz,11.33
AAgqt,BBlmr,CCbmz,DDmx,EEmz,11.23
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,11.11
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,12.03
AAgqt,BBlmr,CCbmz,DDmx,EEqz,12.35
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,12.1
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,0.54
AAgqt,BBlmr,CCbmz,DDmx,EEbhk,13.53
AAgqt,BBlmr,CCbmz,DDcy,EEmpy,14.07
AAgqt,BBlmr,CCbmz,DDcjx,EEmz,14.33
AApqr,BBnqx,CCgjm,DDmx,EEmz,15.59
AApqr,BBnqx,CCgjm,DDcy,EEbkv,15.67
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,3.87
AApqr,BBnqx,CCgjm,DDmx,EEqz,16.78
AApqr,BBnqx,CCgjm,DDcy,EEcrv,4.7
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,0.39
AApqr,BBnqx,CCgjm,DDmx,EEbhk,5.53
AApqr,BBnqx,CCgjm,DDcy,EEmpy,18.08
AApqr,BBnqx,CCgjm,DDcjx,EEmz,18.77
AAgqt,BBfnw,CClt,DDmx,EEmz,6.81
AAgqt,BBfnw,CClt,DDcy,EEbkv,19.94
AAgqt,BBfnw,CClt,DDcjx,EEkqy,7.79
AAgqt,BBfnw,CClt,DDmx,EEqz,20.31
AAgqt,BBfnw,CClt,DDcy,EEcrv,20.7
AAgqt,BBfnw,CClt,DDcjx,EEdhv,21.26
AAgqt,BBfnw,CClt,DDmx,EEbhk,21.95
AAgqt,BBfnw,CClt,DDcy,EEmpy,22.07
AAgqt,BBfnw,CClt,DDcjx,EEmz,23.81
