State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Hastings,2018,Water,Groundwater,-0.57
Minnesota,Hastings,2018,Soil,Surface water,0.62
Minnesota,Hastings,2018,Air,Chemical,0.29
Minnesota,Hastings,2018,Water,Urban Activities,5.85
Minnesota,Hastings,2018,Soil,Solid Waste,6.98
Minnesota,Hastings,2018,Air,Inferior Irrigation,10.67
Minnesota,Hastings,2018,Water,Industrial,12.88
Minnesota,Hastings,2018,Soil,Thermal,12.61
Minnesota,Hastings,2018,Air,Light,18.72
Minnesota,Hastings,2018,Water,Groundwater,18.81
Minnesota,Hastings,2018,Soil,Surface water,24.09
Minnesota,Hastings,2018,Air,Chemical,25.11
Oregon,Rochester,2022,Water,Groundwater,36.36
Oregon,Rochester,2022,Soil,Surface water,-91.77
Oregon,Rochester,2022,Air,Chemical,-90.18
Oregon,Rochester,2022,Water,Urban Activities,-89.51
Oregon,Rochester,2022,Soil,Solid Waste,-90.87
Oregon,Rochester,2022,Air,Inferior Irrigation,40.07
Oregon,Rochester,2022,Water,Industrial,-86.28
Oregon,Rochester,2022,Soil,Thermal,-85.2
Oregon,Rochester,2022,Air,Light,-86.87
Oregon,Rochester,2022,Water,Groundwater,42.97
Oregon,Rochester,2022,Soil,Surface water,43.02
Oregon,Rochester,2022,Air,Chemical,47.69
Minnesota,Minneapolis,2021,Water,Groundwater,-81.56
Minnesota,Minneapolis,2021,Soil,Surface water,-80.12
Minnesota,Minneapolis,2021,Air,Chemical,-78.79
Minnesota,Minneapolis,2021,Water,Urban Activities,51.77
Minnesota,Minneapolis,2021,Soil,Solid Waste,43.58
Minnesota,Minneapolis,2021,Air,Inferior Irrigation,-75.59
Minnesota,Minneapolis,2021,Water,Industrial,-75.5
Minnesota,Minneapolis,2021,Soil,Thermal,54.13
Minnesota,Minneapolis,2021,Air,Light,56.66
Minnesota,Minneapolis,2021,Water,Groundwater,-70.19
Minnesota,Minneapolis,2021,Soil,Surface water,-69.95
Minnesota,Minneapolis,2021,Air,Chemical,-69.15
Oregon,Redmond,2018,Water,Groundwater,61.53
Oregon,Redmond,2018,Soil,Surface water,-89.67
Oregon,Redmond,2018,Air,Chemical,67.18
Oregon,Redmond,2018,Water,Urban Activities,67.96
Oregon,Redmond,2018,Soil,Solid Waste,72.92
Oregon,Redmond,2018,Air,Inferior Irrigation,72.35
Oregon,Redmond,2018,Water,Industrial,-49.33
Oregon,Redmond,2018,Soil,Thermal,80.38
Oregon,Redmond,2018,Air,Light,-47.18
Oregon,Redmond,2018,Water,Groundwater,-49.88
Oregon,Redmond,2018,Soil,Surface water,88.52
Oregon,Redmond,2018,Air,Chemical,-39.34
Minnesota,Portland,2022,Water,Groundwater,93.98
Minnesota,Portland,2022,Soil,Surface water,-34.56
Minnesota,Portland,2022,Air,Chemical,-33.93
Minnesota,Portland,2022,Water,Urban Activities,96.8
Minnesota,Portland,2022,Soil,Solid Waste,-30.16
Minnesota,Portland,2022,Air,Inferior Irrigation,-28.32
Minnesota,Portland,2022,Water,Industrial,-21.77
Minnesota,Portland,2022,Soil,Thermal,47.27
Minnesota,Portland,2022,Air,Light,-17.45
Minnesota,Portland,2022,Water,Groundwater,-13.55
Minnesota,Portland,2022,Soil,Surface water,-8.0
Minnesota,Portland,2022,Air,Chemical,-6.0
