Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2016,Dairy,Yoghurt,386.49
Import,2016,Cereals,Cream,780.46
Import,2016,Beverage,Oats,912.38
Import,2016,Dairy,Wheat,784.06
Import,2016,Cereals,Soybeans,917.96
Import,2016,Beverage,Tea,151.31
Import,2016,Dairy,Juice,792.89
Import,2016,Cereals,Soda,921.44
Import,2016,Beverage,Yoghurt,672.39
Import,2022,Dairy,Yoghurt,549.51
Import,2022,Cereals,Cream,427.62
Import,2022,Beverage,Oats,945.32
Import,2022,Dairy,Wheat,566.12
Import,2022,Cereals,Soybeans,568.96
Import,2022,Beverage,Tea,318.48
Import,2022,Dairy,Juice,62.29
Import,2022,Cereals,Soda,320.78
Import,2022,Beverage,Yoghurt,321.64
Import,2018,Dairy,Yoghurt,193.59
Import,2018,Cereals,Cream,833.0
Import,2018,Beverage,Oats,203.91
Import,2018,Dairy,Wheat,844.18
Import,2018,Cereals,Soybeans,973.42
Import,2018,Beverage,Tea,720.04
Import,2018,Dairy,Juice,720.23
Import,2018,Cereals,Soda,86.97
Import,2018,Beverage,Yoghurt,983.28
Import,2016,Dairy,Yoghurt,472.36
Import,2016,Cereals,Cream,345.57
Import,2016,Beverage,Oats,987.47
Import,2016,Dairy,Wheat,610.31
Import,2016,Cereals,Soybeans,355.73
Import,2016,Beverage,Tea,615.39
Import,2016,Dairy,Juice,381.58
Import,2016,Cereals,Soda,376.52
Import,2016,Beverage,Yoghurt,509.94
