Quarter,Month,Culture_Concert,Culture_Hospital,Culture_Hotel,Residential_House,Residential_Theatre,Service_Apartment,Service_Museum,Service_School,State,City
Q1,,52.38,11.36,87.90,70.48,21.30,70.51,36.46,2.15,,
,  March,52.38,11.36,87.90,70.48,21.30,70.51,36.46,2.20,Nevada,Las Vegas
,  May,64.94,14.46,92.89,73.16,23.39,81.68,48.40,2.15,Massachusetts,Las Vegas
,  September,67.70,15.26,96.63,75.37,31.00,85.97,51.25,6.93,Nevada,Las Vegas
Q2,,55.43,9.15,87.56,71.65,21.49,80.35,41.80,3.32,,
,  April,65.87,9.15,94.19,74.61,26.77,83.76,49.38,6.03,Nevada,Cambridge
,  January,55.43,12.66,87.56,71.65,21.49,80.35,41.80,3.32,Massachusetts,Cambridge
,  March,65.92,19.93,96.79,77.45,32.98,85.18,49.59,9.07,Massachusetts,Cambridge
Q3,,63.47,13.64,83.74,70.09,23.99,80.12,42.70,3.01,,
,  August,66.53,15.30,95.74,75.66,27.39,84.97,50.70,4.90,Massachusetts,Lenox
,  January,68.28,20.09,99.75,70.09,35.78,87.49,53.11,10.47,Nevada,Lenox
,  June,63.47,13.64,83.74,71.29,23.99,80.12,42.70,3.01,Nevada,Lenox
